MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3275-14,1514,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1515,12.25,VERTEX 50,1088.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1611,12.25,VERTEX 50,1055.0,,nan,,,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1612,12.25,VERTEX 50,1052.0,,nan,,,,,5.5,,16.0,VERTEX 50,1052.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1613,12.25,VERTEX 50,1062.0,,nan,,,,,5.5,,16.1,VERTEX 50,1062.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1614,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1615,12.25,VERTEX 50,1089.0,,nan,,,,,5.5,,16.3,VERTEX 50,1089.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1709,12.25,VERTEX 50,1023.0,,nan,,,,,5.5,,15.7,VERTEX 50,1029.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1710,12.25,VERTEX 50,1035.0,,nan,,,,,5.5,,15.8,VERTEX 50,1035.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1711,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1712,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1713,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1714,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1715,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1716,12.25,VERTEX 50,1092.0,,nan,,,,,5.5,,16.4,VERTEX 50,1092.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1807,12.25,VERTEX 50,1004.0,,nan,,,,,5.5,,15.5,VERTEX 50,1004.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1808,12.25,VERTEX 50,995.0,,nan,,,,,5.5,,15.4,VERTEX 50,995.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1809,12.25,VERTEX 50,1012.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1811,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1812,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1813,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1814,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1815,12.25,VERTEX 50,1081.0,,nan,,,,,5.5,,16.3,VERTEX 50,1081.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1909,12.25,VERTEX 50,990.0,,nan,,,,,5.5,,15.0,VERTEX 50,953.0,,nan,,,,,5.7,,,VERTEX 50
MAF10-N-3275-14,1910,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,14.0,VERTEX 50,853.0,,nan,,,,,5.6,,,VERTEX 50
MAF10-N-3275-14,1911,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,14.5,VERTEX 50,903.0,,nan,,,,,5.7,,,VERTEX 50
MAF10-N-3275-14,1912,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,14.5,VERTEX 50,903.0,,nan,,,,,5.6,,,VERTEX 50
MAF10-N-3275-14,1913,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1914,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1915,12.25,VERTEX 50,1060.0,,nan,,,,,5.5,,16.1,VERTEX 50,1060.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,1916,12.25,VERTEX 50,1067.0,,nan,,,,,5.5,,16.1,VERTEX 50,1060.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,2010,12.25,VERTEX 50,989.0,,nan,,,,,5.5,,14.5,VERTEX 50,853.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-14,2011,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,15.0,VERTEX 50,953.0,,nan,,,,,5.7,,,VERTEX 50
MAF10-N-3275-14,2012,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,14.0,VERTEX 50,853.0,,nan,,,,,5.6,,,VERTEX 50
MAF10-N-3275-14,2013,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,14.5,VERTEX 50,903.0,,nan,,,,,5.7,,,VERTEX 50
MAF10-N-3275-14,2014,12.25,VERTEX 50,1006.0,,nan,,,,,5.5,,15.5,VERTEX 50,1006.0,,nan,,,,,5.6,,,VERTEX 50
MAF10-N-3275-14,2015,12.25,VERTEX 50,1032.0,,nan,,,,,5.5,,15.5,VERTEX 50,1006.0,,nan,,,,,5.6,,,VERTEX 50
MAF10-N-3275-14,2016,12.25,VERTEX 50,1049.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-14,2112,12.25,VERTEX 50,980.0,,nan,,,,,5.5,,15.3,VERTEX 50,980.0,,nan,,,,,5.6,,,VERTEX 50
MAF10-N-3275-14,2113,12.25,VERTEX 50,988.0,,nan,,,,,5.5,,15.6,VERTEX 50,1017.0,,nan,,,,,5.7,,,VERTEX 50
MAF10-N-3275-14,2114,12.25,VERTEX 50,1017.0,,nan,,,,,5.5,,15.6,VERTEX 50,1017.0,,nan,,,,,5.7,,,VERTEX 50
MAF10-N-3275-14,2115,12.25,VERTEX 50,1022.0,,nan,,,,,5.5,,15.7,VERTEX 50,1022.0,,nan,,,,,5.6,,,VERTEX 50
MAF10-N-3275-14,3014,12.25,VERTEX 50,858.0,,nan,,,,,7.0,,15.5,VERTEX 50,858.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3275-14,3015,12.25,VERTEX 50,874.0,,nan,,,,,7.0,,16.0,VERTEX 50,899.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3275-14,3016,12.25,VERTEX 50,888.0,,nan,,,,,7.0,,16.0,VERTEX 50,899.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3275-14,3017,12.25,VERTEX 50,899.0,,nan,,,,,7.0,,16.0,VERTEX 50,899.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3275-14,3018,12.25,VERTEX 50,901.0,,nan,,,,,7.0,,14.5,VERTEX 50,753.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3275-14,3019,12.25,VERTEX 50,927.0,,nan,,,,,7.0,,14.5,VERTEX 50,753.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3275-14,3020,12.25,VERTEX 50,915.0,,nan,,,,,7.0,,16.0,VERTEX 50,915.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3275-14,3021,12.25,VERTEX 50,913.0,,nan,,,,,7.0,,16.1,VERTEX 50,913.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3275-14,AUX 1,6.5,VERTEX 50,283.0,,nan,,,,,6.0,,16.0,VERTEX 50,283.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-14,AUX 2,6.5,VERTEX 50,283.0,,nan,,,,,6.0,,16.0,VERTEX 50,283.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-14,AUX 3,6.5,VERTEX 50,283.0,,nan,,,,,6.0,,16.0,VERTEX 50,283.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-14,AUX 4,6.5,VERTEX 50,283.0,,nan,,,,,6.0,,16.0,VERTEX 50,283.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-14,AUX 5,12.25,VERTEX 50,903.0,,nan,,,,,6.2,,15.0,VERTEX 50,903.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3275-14,AUX 6,12.25,VERTEX 50,903.0,,nan,,,,,5.7,,15.0,VERTEX 50,903.0,,nan,,,,,5.7,,,VERTEX 50
