MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3260-08,1902,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,13.0,VERTEX 50,505.0,,nan,,0.0,,,8.0,,,VERTEX 50
MAF10-N-3260-09,150,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.5,,16.0,BLENDEX 930,315.0,,nan,,6.0,,,4.5,,,BLENDEX 930
MAF10-N-3260-09,243,10.625,BLENDEX 930,401.0,,nan,,3.5,,,4.5,,15.0,BLENDEX 930,401.0,,nan,,3.5,,,4.5,,,BLENDEX 930
MAF10-N-3260-09,339,10.625,BLENDEX 950,595.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 950,595.0,,nan,,1.0,,,5.0,,,BLENDEX 950
MAF10-N-3260-09,340,10.625,BLENDEX 950,595.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 950,595.0,,nan,,1.0,,,5.0,,,BLENDEX 950
MAF10-N-3260-09,429,10.625,VERTEX 50,642.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,642.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-09,430,10.625,VERTEX 50,642.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,642.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-09,908,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-09,805,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,490.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-09,703,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,490.0,,nan,,0.0,,,5.5,,,VERTEX 50
