MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3620-04,121,10.625,VERTEX 30,229.0,,nan,,5.9,,,6.0,,15.9,VERTEX 30,229.0,,nan,,5.9,,,6.0,,,VERTEX 30
MAF11-W-3620-04,122,10.625,VERTEX 30,229.0,,nan,,7.8,,,4.0,,15.8,VERTEX 30,229.0,,nan,,7.8,,,4.0,,,VERTEX 30
MAF11-W-3620-04,123,10.625,VERTEX 30,229.0,,nan,,7.7,,,4.0,,15.7,VERTEX 30,229.0,,nan,,7.7,,,4.0,,,VERTEX 30
MAF11-W-3620-04,124,10.625,VERTEX 30,229.0,,nan,,7.6,,,4.0,,15.6,VERTEX 30,229.0,,nan,,7.6,,,4.0,,,VERTEX 30
MAF11-W-3620-04,125,10.625,VERTEX 30,229.0,,nan,,7.5,,,4.0,,15.5,VERTEX 30,229.0,,nan,,7.5,,,4.0,,,VERTEX 30
MAF11-W-3620-04,126,10.625,VERTEX 30,229.0,,nan,,7.5,,,4.0,,15.5,VERTEX 30,229.0,,nan,,7.5,,,4.0,,,VERTEX 30
MAF11-W-3620-04,127,10.625,VERTEX 30,229.0,,nan,,7.3,,,4.0,,15.3,VERTEX 30,229.0,,nan,,7.3,,,4.0,,,VERTEX 30
MAF11-W-3620-04,129,10.625,VERTEX 30,229.0,,nan,,7.2,,,4.0,,15.1,VERTEX 30,229.0,,nan,,7.2,,,4.0,,,VERTEX 30
MAF11-W-3620-04,130,10.625,VERTEX 30,229.0,,nan,,7.1,,,4.0,,15.1,VERTEX 30,229.0,,nan,,7.1,,,4.0,,,VERTEX 30
MAF11-W-3620-04,131,10.625,VERTEX 30,229.0,,nan,,7.4,,,4.0,,15.4,VERTEX 30,229.0,,nan,,7.4,,,4.0,,,VERTEX 30
MAF11-W-3620-04,132,10.625,VERTEX 30,229.0,,nan,,7.4,,,4.0,,15.4,VERTEX 30,229.0,,nan,,7.4,,,4.0,,,VERTEX 30
MAF11-W-3620-04,133,10.625,VERTEX 30,229.0,,nan,,7.4,,,4.0,,15.4,VERTEX 70,229.0,,nan,,7.4,,,5.0,,,VERTEX 30
MAF11-W-3620-04,134,10.625,VERTEX 30,229.0,,nan,,7.4,,,4.0,,15.4,VERTEX 70,229.0,,nan,,7.4,,,5.0,,,VERTEX 30
MAF11-W-3620-04,135,10.625,VERTEX 30,229.0,,nan,,7.4,,,4.0,,15.5,VERTEX 70,229.0,,nan,,7.4,,,5.0,,,VERTEX 30
MAF11-W-3620-04,136,10.625,VERTEX 30,229.0,,nan,,8.0,,,4.0,,16.0,VERTEX 70,229.0,,nan,,8.0,,,5.0,,,VERTEX 30
MAF11-W-3620-04,137,10.625,VERTEX 30,229.0,,nan,,8.0,,,4.0,,16.0,VERTEX 70,229.0,,nan,,8.0,,,5.0,,,VERTEX 30
MAF11-W-3620-04,138,10.625,VERTEX 30,229.0,,nan,,8.0,,,4.0,,16.0,VERTEX 30,229.0,,nan,,8.0,,,4.0,,,VERTEX 30
MAF11-W-3620-04,139,10.625,VERTEX 30,229.0,,nan,,8.0,,,4.0,,16.0,VERTEX 30,229.0,,nan,,8.0,,,4.0,,,VERTEX 30
MAF11-W-3620-04,140,10.625,VERTEX 30,229.0,,nan,,8.5,,,4.0,,16.4,VERTEX 30,229.0,,nan,,8.5,,,4.0,,,VERTEX 30
MAF11-W-3620-04,141,10.625,VERTEX 30,229.0,,nan,,9.0,,,4.0,,17.0,VERTEX 30,229.0,,nan,,9.0,,,4.0,,,VERTEX 30
MAF11-W-3620-04,142,10.625,VERTEX 30,229.0,,nan,,8.9,,,4.0,,16.8,VERTEX 30,229.0,,nan,,8.9,,,4.0,,,VERTEX 30
MAF11-W-3620-04,143,10.625,VERTEX 30,229.0,,nan,,9.2,,,4.0,,17.0,VERTEX 30,229.0,,nan,,9.2,,,4.0,,,VERTEX 30
MAF11-W-3620-04,144,10.625,VERTEX 30,229.0,,nan,,9.2,,,4.0,,17.0,VERTEX 30,229.0,,nan,,9.2,,,4.0,,,VERTEX 30
MAF11-W-3620-04,145,10.625,VERTEX 30,229.0,,nan,,9.3,,,4.0,,17.4,VERTEX 30,229.0,,nan,,9.3,,,4.0,,,VERTEX 30
MAF11-W-3620-04,146,10.625,VERTEX 30,229.0,,nan,,9.5,,,4.0,,17.6,VERTEX 30,229.0,,nan,,9.5,,,4.0,,,VERTEX 30
MAF11-W-3620-04,147,10.625,VERTEX 30,229.0,,nan,,9.7,,,4.0,,17.6,VERTEX 30,229.0,,nan,,9.7,,,4.0,,,VERTEX 30
MAF11-W-3620-04,148,10.625,VERTEX 30,229.0,,nan,,9.8,,,4.0,,17.8,VERTEX 30,229.0,,nan,,9.8,,,4.0,,,VERTEX 30
MAF11-W-3620-04,149,10.625,VERTEX 30,229.0,,nan,,9.9,,,4.0,,17.8,VERTEX 30,229.0,,nan,,9.9,,,4.0,,,VERTEX 30
MAF11-W-3620-04,150,10.625,VERTEX 30,229.0,,nan,,9.8,,,4.0,,17.7,VERTEX 30,229.0,,nan,,9.8,,,4.0,,,VERTEX 30
MAF11-W-3620-04,151,10.625,VERTEX 30,229.0,,nan,,9.8,,,4.0,,17.7,VERTEX 30,229.0,,nan,,9.8,,,4.0,,,VERTEX 30
MAF11-W-3620-04,152,10.625,VERTEX 30,229.0,,nan,,9.7,,,4.0,,17.6,VERTEX 30,229.0,,nan,,9.7,,,4.0,,,VERTEX 30
MAF11-W-3620-04,153,10.625,VERTEX 30,229.0,,nan,,10.1,,,4.0,,18.1,VERTEX 30,229.0,,nan,,10.1,,,4.0,,,VERTEX 30
MAF11-W-3620-04,154,10.625,VERTEX 30,229.0,,nan,,10.2,,,4.0,,18.0,VERTEX 30,229.0,,nan,,10.2,,,3.8,,,VERTEX 30
MAF11-W-3620-04,155,10.625,VERTEX 30,229.0,,nan,,10.7,,,4.0,,18.0,VERTEX 30,229.0,,nan,,10.7,,,3.5,,,VERTEX 30
MAF11-W-3620-04,156,10.625,VERTEX 30,229.0,,nan,,10.2,,,4.0,,18.0,VERTEX 30,229.0,,nan,,10.2,,,3.8,,,VERTEX 30
MAF11-W-3620-04,216,10.625,VERTEX 30,401.0,,nan,,3.9,,,4.0,,15.0,VERTEX 30,401.0,,nan,,3.9,,,4.0,,,VERTEX 30
MAF11-W-3620-04,217,10.625,VERTEX 30,401.0,,nan,,3.6,,,4.0,,14.6,VERTEX 30,401.0,,nan,,3.6,,,4.0,,,VERTEX 30
MAF11-W-3620-04,218,10.625,VERTEX 30,401.0,,nan,,3.6,,,4.0,,14.7,VERTEX 30,401.0,,nan,,3.6,,,4.0,,,VERTEX 30
MAF11-W-3620-04,219,10.625,VERTEX 30,401.0,,nan,,3.5,,,4.0,,14.5,VERTEX 30,401.0,,nan,,3.5,,,4.0,,,VERTEX 30
MAF11-W-3620-04,220,10.625,VERTEX 30,401.0,,nan,,3.4,,,4.0,,14.4,VERTEX 30,401.0,,nan,,3.4,,,4.0,,,VERTEX 30
MAF11-W-3620-04,221,10.625,VERTEX 30,401.0,,nan,,3.4,,,4.0,,14.4,VERTEX 30,401.0,,nan,,3.4,,,4.0,,,VERTEX 30
MAF11-W-3620-04,222,10.625,VERTEX 30,401.0,,nan,,3.4,,,4.0,,14.4,VERTEX 30,401.0,,nan,,3.4,,,4.0,,,VERTEX 30
MAF11-W-3620-04,223,10.625,VERTEX 30,401.0,,nan,,3.3,,,4.0,,14.4,VERTEX 30,401.0,,nan,,3.3,,,4.0,,,VERTEX 30
MAF11-W-3620-04,224,10.625,VERTEX 30,401.0,,nan,,3.3,,,4.0,,14.5,VERTEX 30,401.0,,nan,,3.3,,,4.0,,,VERTEX 30
MAF11-W-3620-04,225,10.625,VERTEX 30,401.0,,nan,,3.4,,,4.0,,14.6,VERTEX 70,401.0,,nan,,3.4,,,6.0,,,VERTEX 30
MAF11-W-3620-04,226,10.625,VERTEX 30,401.0,,nan,,3.5,,,4.0,,15.0,VERTEX 70,401.0,,nan,,3.5,,,6.0,,,VERTEX 30
MAF11-W-3620-04,227,10.625,VERTEX 30,401.0,,nan,,3.6,,,4.0,,15.0,VERTEX 70,401.0,,nan,,3.6,,,6.0,,,VERTEX 30
MAF11-W-3620-04,228,10.625,VERTEX 30,401.0,,nan,,3.7,,,4.0,,14.8,VERTEX 70,401.0,,nan,,3.7,,,6.0,,,VERTEX 30
