MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3320-05,3001,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,954.0,,0,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-05,3002,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,0,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-05,3003,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,0,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-05,3004,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,0,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-05,3005,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,0,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-05,3006,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,954.0,,0,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-05,3007,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,954.0,,0,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-05,3008,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,0,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-05,3009,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,0,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-05,3010,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,0,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-05,3011,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,0,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-05,3012,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,0,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-05,3018,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,14.5,VERTEX 50,753.0,,0,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-05,3019,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,15.5,VERTEX 50,853.0,,0,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-05,6012,12.25,VERTEX 30,685.0,,nan,,0.0,,,8.0,,17.0,VERTEX 30,685.0,,0,,0.0,,,8.0,,,VERTEX 30
MAF9-SE-3320-05,6013,12.25,VERTEX 30,685.0,,nan,,0.0,,,8.0,,17.0,VERTEX 30,685.0,,0,,0.0,,,8.0,,,VERTEX 30
MAF9-SE-3320-05,6014,12.25,VERTEX 30,685.0,,nan,,0.0,,,8.0,,17.0,VERTEX 30,685.0,,0,,0.0,,,8.0,,,VERTEX 30
MAF9-SE-3320-05,6015,12.25,VERTEX 30,685.0,,nan,,0.0,,,8.0,,17.0,VERTEX 30,685.0,,0,,0.0,,,8.0,,,VERTEX 30
MAF9-SE-3320-05,6017,12.25,VERTEX 30,685.0,,nan,,0.0,,,8.0,,17.0,VERTEX 30,685.0,,0,,0.0,,,8.0,,,VERTEX 30
MAF9-SE-3320-06,3001,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,0,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-06,3002,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,16.5,VERTEX 50,954.0,,0,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-06,3003,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004.0,,0,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-06,3006,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,14.0,VERTEX 50,710.0,,0,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-06,3007,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,15.0,VERTEX 50,810.0,,0,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-06,6002,12.25,VERTEX 30,684.7351875,,nan,,0.0,,,8.0,,16.5,VERTEX 30,659.0,,0,,0.0,,,8.0,,,VERTEX 30
MAF9-SE-3320-06,6003,12.25,VERTEX 30,684.7351875,,nan,,0.0,,,8.0,,16.0,VERTEX 30,620.0,,0,,0.0,,,8.0,,,VERTEX 30
MAF9-SE-3320-06,6004,12.25,VERTEX 30,684.7351875,,nan,,0.0,,,8.0,,11.5,VERTEX 30,276.0,,0,,0.0,,,8.0,,,VERTEX 30
MAF9-SE-3320-06,6005,12.25,VERTEX 30,684.7351875,,nan,,0.0,,,8.0,,16.0,VERTEX 30,620.0,,0,,0.0,,,8.0,,,VERTEX 30
MAF9-SE-3320-61,101,10.625,VERTEX 30,576.3619570000001,,nan,,0.0,,,6.0,,16.0,VERTEX 30,570.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,102,10.625,VERTEX 30,521.415832,,nan,,0.0,,,6.0,,15.0,VERTEX 30,520.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,103,10.625,VERTEX 30,530.0011641,,nan,,0.0,,,6.0,,15.0,VERTEX 30,500.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,104,10.625,VERTEX 30,461.89086330000003,,nan,,0.0,,,6.0,,14.0,VERTEX 30,462.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,105,10.625,VERTEX 30,377.1822539,,nan,,0.0,,,6.0,,13.0,VERTEX 30,377.0,,0,,0.0,,,6.2,,,VERTEX 30
MAF9-SE-3320-61,106,10.625,VERTEX 30,345.1303477,,nan,,0.0,,,6.0,,12.0,VERTEX 30,345.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,107,10.625,VERTEX 30,297.6248438,,nan,,0.0,,,6.0,,11.5,VERTEX 30,300.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,108,10.625,VERTEX 30,263.2835156,,nan,,0.0,,,6.0,,10.5,VERTEX 30,270.0,,0,,0.0,,,6.0,,,VERTEX 30
