MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3245-03,101,6.5,VERTEX 30,171.0,,nan,,3.0,,,5.0,,16.0,VERTEX 30,171.0,,nan,,3.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03,102,6.5,VERTEX 30,171.0,,nan,,3.0,,,5.0,,16.0,VERTEX 30,171.0,,nan,,3.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03,103,6.5,VERTEX 30,171.0,,nan,,3.0,,,5.0,,16.0,VERTEX 30,171.0,,nan,,3.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03,104,6.5,VERTEX 30,171.0,,nan,,3.0,,,5.0,,16.0,VERTEX 30,171.0,,nan,,3.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03,105,6.5,VERTEX 30,171.0,,nan,,3.0,,,5.0,,16.0,VERTEX 30,171.0,,nan,,3.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03,106,6.5,VERTEX 30,171.0,,nan,,3.0,,,5.0,,16.0,VERTEX 30,171.0,,nan,,3.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03,107,6.5,VERTEX 30,171.0,,nan,,3.0,,,5.0,,16.0,VERTEX 30,171.0,,nan,,3.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03,108,6.5,VERTEX 30,171.0,,nan,,3.0,,,5.0,,16.0,VERTEX 30,171.0,,nan,,3.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03,109,6.5,VERTEX 30,171.0,,nan,,3.0,,,5.0,,16.0,VERTEX 30,171.0,,nan,,3.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03,110,6.5,VERTEX 30,171.0,,nan,,3.0,,,5.0,,16.0,VERTEX 30,171.0,,nan,,3.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03,156,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3245-03,157,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3245-03,158,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3245-03,159,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3245-03,160,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3245-03,161,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3245-03,162,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3245-03,163,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3245-03,164,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3245-03,165,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
