MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA
MAF7-R1-2750-03,168,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,,,,,,,,,,,,
MAF7-R1-2750-03,169,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,,,1.5,,,3.5,,
MAF7-R1-2750-03,170,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,,,1.5,,,3.5,,
MAF7-R1-2750-03,171,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,,,1.5,,,4.0,,
MAF7-R1-2750-03,172,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,,,1.5,,,4.0,,
MAF7-R1-2750-03,173,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,,,1.5,,,4.0,,
MAF7-R1-2750-03,174,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,,,1.5,,,4.0,,
MAF7-R1-2750-03,175,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,,,1.5,,,4.0,,
MAF7-R1-2750-03,176,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,,,1.5,,,4.0,,
MAF7-R1-2750-03,177,7.875,EMULTEX BN,145,,,,1.0,,,4.0,,8.5,EMULTEX BN,145.0,,,,1.0,,,4.0,,
