MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2780-2P-02,101.0,7.875,EMULTEX BN,141.0,,nan,,,,,5.1,,6.0,EMULTEX BN,90.0,,nan,,0.0,,,5.1,,,EMULTEX BN
MAF7-R1-2780-2P-02,102.0,7.875,EMULTEX BN,99.0,,nan,,,,,3.6,,6.0,EMULTEX BN,90.0,,nan,,0.0,,,3.588,,,EMULTEX BN
MAF7-R1-2780-2P-02,103.0,7.875,EMULTEX BN,99.0,,nan,,,,,3.6,,6.0,EMULTEX BN,90.0,,nan,,0.0,,,3.588,,,EMULTEX BN
MAF7-R1-2780-2P-02,104.0,7.875,EMULTEX BN,141.0,,nan,,,,,5.1,,6.0,EMULTEX BN,90.0,,nan,,0.0,,,5.1,,,EMULTEX BN
MAF7-R1-2780-2P-02,105.0,7.875,EMULTEX BN,141.0,,nan,,,,,5.1,,6.0,EMULTEX BN,90.0,,nan,,0.0,,,5.1,,,EMULTEX BN
MAF7-R1-2780-2P-02,106.0,7.875,EMULTEX BN,105.0,,nan,,,,,3.8,,7.0,EMULTEX BN,117.0,,nan,,0.0,,,4.2,,,EMULTEX BN
MAF7-R1-2780-2P-02,107.0,7.875,EMULTEX BN,141.0,,nan,,,,,5.1,,7.0,EMULTEX BN,117.0,,nan,,0.0,,,4.2,,,EMULTEX BN
MAF7-R1-2780-2P-02,108.0,7.875,EMULTEX BN,108.0,,nan,,,,,3.9,,7.0,EMULTEX BN,117.0,,nan,,0.0,,,4.2,,,EMULTEX BN
MAF7-R1-2780-2P-02,109.0,7.875,EMULTEX BN,110.0,,nan,,,,,4.0,,7.0,EMULTEX BN,117.0,,nan,,0.0,,,4.2,,,EMULTEX BN
MAF7-R1-2780-2P-02,110.0,7.875,EMULTEX BN,112.0,,nan,,,,,4.1,,7.0,EMULTEX BN,117.0,,nan,,0.0,,,4.2,,,EMULTEX BN
MAF7-R1-2780-2P-02,111.0,7.875,EMULTEX BN,112.0,,nan,,,,,4.0,,7.5,EMULTEX BN,125.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-02,112.0,7.875,EMULTEX BN,113.0,,nan,,,,,4.1,,7.5,EMULTEX BN,125.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-02,113.0,7.875,EMULTEX BN,141.0,,nan,,,,,5.1,,7.5,EMULTEX BN,125.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-02,114.0,7.875,EMULTEX BN,96.0,,nan,,,,,3.5,,7.5,EMULTEX BN,125.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-02,115.0,7.875,EMULTEX BN,108.0,,nan,,,,,3.9,,7.5,EMULTEX BN,125.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-02,116.0,7.875,EMULTEX BN,80.0,,nan,,,,,2.9,,6.5,EMULTEX BN,108.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-02,117.0,7.875,EMULTEX BN,90.0,,nan,,,,,3.3,,6.5,EMULTEX BN,108.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-02,118.0,7.875,EMULTEX BN,115.0,,nan,,,,,4.2,,8.0,EMULTEX BN,124.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,119.0,7.875,EMULTEX BN,115.0,,nan,,,,,4.2,,8.8,EMULTEX BN,141.0,,nan,,0.0,,,5.1,,,EMULTEX BN
MAF7-R1-2780-2P-02,120.0,7.875,EMULTEX BN,118.0,,nan,,,,,4.2,,7.5,EMULTEX BN,125.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-02,121.0,7.875,EMULTEX BN,117.0,,nan,,,,,4.2,,7.5,EMULTEX BN,125.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-02,122.0,7.875,EMULTEX BN,117.0,,nan,,,,,4.2,,7.5,EMULTEX BN,125.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-02,123.0,7.875,EMULTEX BN,141.0,,nan,,,,,5.1,,7.5,EMULTEX BN,125.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-02,124.0,7.875,EMULTEX BN,111.0,,nan,,,,,4.0,,7.5,EMULTEX BN,125.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-02,125.0,7.875,EMULTEX BN,109.0,,nan,,,,,3.9,,7.0,EMULTEX BN,85.0,,nan,,0.0,,,5.0,,,EMULTEX BN
