MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-E-3440-01,101,10.625,BLENDEX 930,229.0,,nan,,5.9,1.0,,4.0,,14.92,BLENDEX 930,228.0,,nan,,5.92,1.0,,4.0,,,BLENDEX 930
MAF10-E-3440-01,102,10.625,BLENDEX 930,229.0,,nan,,5.9,1.0,,4.0,,14.93,BLENDEX 930,228.0,,nan,,5.93,1.0,,4.0,,,BLENDEX 930
MAF10-E-3440-01,103,10.625,BLENDEX 930,229.0,,nan,,5.9,1.0,,4.0,,14.9,BLENDEX 930,228.0,,nan,,5.9,1.0,,4.0,,,BLENDEX 930
MAF10-E-3440-01,104,10.625,BLENDEX 930,229.0,,nan,,5.7,1.0,,4.0,,14.68,BLENDEX 930,228.0,,nan,,5.68,1.0,,4.0,,,BLENDEX 930
MAF10-E-3440-01,105,10.625,BLENDEX 930,229.0,,nan,,5.5,1.0,,4.0,,14.47,BLENDEX 930,228.0,,nan,,5.47,1.0,,4.0,,,BLENDEX 930
MAF10-E-3440-01,106,10.625,BLENDEX 930,229.0,,nan,,5.5,1.0,,4.0,,14.48,BLENDEX 930,228.0,,nan,,5.48,1.0,,4.0,,,BLENDEX 930
MAF10-E-3440-01,107,10.625,BLENDEX 930,229.0,,nan,,5.4,1.0,,4.0,,14.37,BLENDEX 930,228.0,,nan,,5.37,1.0,,4.0,,,BLENDEX 930
MAF10-E-3440-01,108,10.625,BLENDEX 930,286.0,,nan,,5.0,,,4.5,,14.5,BLENDEX 930,285.0,,nan,,5.0,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,109,10.625,BLENDEX 930,286.0,,nan,,5.2,,,4.5,,14.65,BLENDEX 930,285.0,,nan,,5.15,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,110,10.625,BLENDEX 930,286.0,,nan,,5.3,,,4.5,,14.78,BLENDEX 930,285.0,,nan,,5.28,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,111,10.625,BLENDEX 930,286.0,,nan,,5.3,,,4.5,,14.84,BLENDEX 930,285.0,,nan,,5.34,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,112,10.625,BLENDEX 930,286.0,,nan,,5.1,,,4.5,,14.62,BLENDEX 930,285.0,,nan,,5.12,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,113,10.625,BLENDEX 930,286.0,,nan,,5.0,,,4.5,,14.54,BLENDEX 930,285.0,,nan,,5.04,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,114,10.625,BLENDEX 930,286.0,,nan,,5.2,,,4.5,,14.67,BLENDEX 930,285.0,,nan,,5.17,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,115,10.625,BLENDEX 930,286.0,,nan,,5.4,,,4.5,,14.94,BLENDEX 930,285.0,,nan,,5.44,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,116,10.625,BLENDEX 930,286.0,,nan,,5.2,,,4.5,,14.73,BLENDEX 930,285.0,,nan,,5.23,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,117,10.625,BLENDEX 930,286.0,,nan,,5.3,,,4.5,,14.76,BLENDEX 930,285.0,,nan,,5.26,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,118,10.625,BLENDEX 930,286.0,,nan,,5.4,,,4.5,,14.88,BLENDEX 930,285.0,,nan,,5.38,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,119,10.625,BLENDEX 930,286.0,,nan,,5.2,,,4.5,,14.72,BLENDEX 930,285.0,,nan,,5.22,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,120,10.625,BLENDEX 930,286.0,,nan,,5.2,,,4.5,,14.74,BLENDEX 930,285.0,,nan,,5.24,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,121,10.625,BLENDEX 930,286.0,,nan,,5.4,,,4.5,,14.9,BLENDEX 930,285.0,,nan,,5.4,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,122,10.625,BLENDEX 930,286.0,,nan,,5.4,,,4.5,,15.0,BLENDEX 930,290.0,,nan,,5.38,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,123,10.625,BLENDEX 930,286.0,,nan,,5.4,,,4.5,,15.0,BLENDEX 930,290.0,,nan,,5.41,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,124,10.625,BLENDEX 930,286.0,,nan,,5.5,,,4.5,,14.8,BLENDEX 930,290.0,,nan,,5.53,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,125,10.625,BLENDEX 930,286.0,,nan,,5.7,,,4.5,,15.2,BLENDEX 930,290.0,,nan,,5.66,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,126,10.625,BLENDEX 930,286.0,,nan,,5.6,,,4.5,,15.0,BLENDEX 930,290.0,,nan,,5.6,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,127,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.5,,15.5,BLENDEX 930,290.0,,nan,,5.76,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,128,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.5,,15.2,BLENDEX 930,290.0,,nan,,5.84,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,129,10.625,BLENDEX 930,286.0,,nan,,5.7,,,4.5,,15.2,BLENDEX 930,290.0,,nan,,5.74,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,130,10.625,BLENDEX 930,286.0,,nan,,5.7,,,4.5,,15.0,BLENDEX 930,290.0,,nan,,5.7,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,131,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.0,BLENDEX 930,290.0,,nan,,6.17,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,132,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.2,BLENDEX 930,290.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,133,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.1,BLENDEX 930,290.0,,nan,,6.09,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,134,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.1,BLENDEX 930,290.0,,nan,,6.12,,,4.0,,,BLENDEX 930
