MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3335-02,163,7.875,Blendex 930,286.0,,nan,,7.1,,,4.5,,16.63,Emultex,287.0,,nan,,5.3,,,4.5,,,Blendex 930
MAF10-N-3335-02,164,7.875,Blendex 930,286.0,,nan,,6.6,,,4.5,,16.12,Emultex,287.0,,nan,,4.8,,,4.5,,,Blendex 930
MAF10-N-3335-02,165,7.875,Blendex 930,286.0,,nan,,6.5,,,4.5,,16.02,Emultex,287.0,,nan,,4.8,,,4.5,,,Blendex 930
MAF10-N-3335-02,166,7.875,Blendex 930,286.0,,nan,,6.7,,,4.5,,16.21,Emultex,287.0,,nan,,4.8,,,4.5,,,Blendex 930
MAF10-N-3335-02,167,7.875,Blendex 930,286.0,,nan,,6.6,,,4.5,,16.14,Emultex,287.0,,nan,,4.8,,,4.5,,,Blendex 930
MAF10-N-3335-02,168,7.875,Blendex 930,286.0,,nan,,6.8,,,4.5,,16.28,Emultex,287.0,,nan,,4.8,,,4.5,,,Blendex 930
MAF10-N-3335-02,169,7.875,Blendex 930,286.0,,nan,,6.8,,,4.5,,16.28,Emultex,287.0,,nan,,4.8,,,4.5,,,Blendex 930
MAF10-N-3335-02,170,7.875,Blendex 930,286.0,,nan,,6.7,,,4.5,,16.23,Emultex,287.0,,nan,,4.8,,,4.5,,,Blendex 930
MAF10-N-3335-02,171,7.875,Blendex 930,286.0,,nan,,6.7,,,4.5,,16.2,Emultex,287.0,,nan,,4.8,,,4.5,,,Blendex 930
MAF10-N-3335-02,172,7.875,Blendex 930,286.0,,nan,,6.7,,,4.5,,16.2,Emultex,287.0,,nan,,4.8,,,4.5,,,Blendex 930
MAF10-N-3335-02,173,7.875,Blendex 930,286.0,,nan,,6.6,,,4.5,,16.1,Emultex,286.0,,nan,,4.8,,,4.5,,,Blendex 930
MAF10-N-3335-02,174,7.875,Blendex 930,286.0,,nan,,6.6,,,4.5,,16.1,Emultex,286.0,,nan,,4.8,,,4.5,,,Blendex 930
MAF10-N-3335-02,175,7.875,Blendex 930,286.0,,nan,,6.8,,,4.5,,16.1,Emultex,286.0,,nan,,4.8,,,4.5,,,Blendex 930
MAF10-N-3335-02,176,7.875,Blendex 930,286.0,,nan,,7.0,,,4.5,,16.5,Emultex,286.0,,nan,,5.2,,,4.5,,,Blendex 930
MAF10-N-3335-02,252,7.875,Blendex 930,372.0,,nan,,0.0,,,8.5,,16.0,Emultex,314.0,,nan,,0.0,,,8.5,,,Blendex 930
MAF10-N-3335-02,253,7.875,Blendex 930,372.0,,nan,,0.0,,,8.5,,16.0,Emultex,314.0,,nan,,0.0,,,8.5,,,Blendex 930
MAF10-N-3335-02,254,7.875,Blendex 930,372.0,,nan,,0.0,,,8.5,,16.0,Emultex,314.0,,nan,,0.0,,,8.5,,,Blendex 930
MAF10-N-3335-02,255,7.875,Blendex 930,372.0,,nan,,0.0,,,8.5,,16.0,Emultex,314.0,,nan,,0.0,,,8.5,,,Blendex 930
MAF10-N-3335-02,256,7.875,Blendex 930,372.0,,nan,,0.0,,,8.5,,16.0,Emultex,314.0,,nan,,0.0,,,8.5,,,Blendex 930
MAF10-N-3335-02,257,7.875,Blendex 930,372.0,,nan,,0.0,,,8.5,,16.0,Emultex,314.0,,nan,,0.0,,,8.5,,,Blendex 930
MAF10-N-3335-02,258,7.875,Blendex 930,372.0,,nan,,0.0,,,8.5,,16.0,Emultex,314.0,,nan,,0.0,,,8.5,,,Blendex 930
MAF10-N-3335-02,259,7.875,Blendex 930,372.0,,nan,,0.0,,,8.5,,16.0,Emultex,314.0,,nan,,0.0,,,8.5,,,Blendex 930
MAF10-N-3335-02,260,7.875,Blendex 930,372.0,,nan,,0.0,,,8.5,,16.0,Emultex,314.0,,nan,,0.0,,,8.5,,,Blendex 930
MAF10-N-3335-02,261,7.875,Blendex 930,372.0,,nan,,0.0,,,8.5,,16.3,Emultex,329.0,,nan,,0.0,,,8.5,,,Blendex 930
MAF10-N-3335-02,335,12.25,BLENDEX 950,1010.0,,nan,,0.0,,,6.0,,16.2,BLENDEX 950,1010.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-N-3335-02,336,12.25,BLENDEX 950,988.0,,nan,,0.0,,,6.0,,16.0,BLENDEX 950,988.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-N-3335-02,337,12.25,BLENDEX 950,998.0,,nan,,0.0,,,6.0,,16.1,BLENDEX 950,998.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-N-3335-02,338,12.25,BLENDEX 950,998.0,,nan,,0.0,,,6.0,,16.1,BLENDEX 950,998.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-N-3335-02,339,12.25,BLENDEX 950,976.0,,nan,,0.0,,,6.0,,15.9,BLENDEX 950,976.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-N-3335-02,340,12.25,BLENDEX 950,973.0,,nan,,0.0,,,6.0,,15.8,BLENDEX 950,973.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-N-3335-02,341,12.25,BLENDEX 950,1018.0,,nan,,0.0,,,6.0,,16.3,BLENDEX 950,1018.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-N-3335-02,426,12.25,VERTEX 50,1096.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3335-02,427,12.25,VERTEX 50,1104.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.0,,,VERTEX 50
