MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3695-02,601,12.25,VERTEX 50,1016.0,,nan,,,,,6.0,,16.1,VERTEX 50,1010.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,602,12.25,VERTEX 50,1033.0,,nan,,,,,6.0,,16.3,VERTEX 50,1030.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,603,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,604,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,605,12.25,VERTEX 50,1104.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,606,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,607,12.25,VERTEX 50,1078.0,,nan,,,,,6.0,,16.5,VERTEX 50,1070.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,608,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,609,12.25,VERTEX 50,1142.0,,nan,,,,,6.0,,17.5,VERTEX 50,1140.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,701,12.25,VERTEX 50,1009.0,,nan,,,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
