MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3320-04,339,12.25,VERTEX 50,904.0,,nan,,3.0,,,4.0,,16.0,VERTEX 50,905.0,,nan,,3.0,,,4.0,,,VERTEX 50
MAF9-SE-3320-04,340,12.25,VERTEX 50,904.0,,nan,,3.0,,,4.0,,16.0,VERTEX 50,904.0,,nan,,3.0,,,4.0,,,VERTEX 50
MAF9-SE-3320-04,341,12.25,VERTEX 50,904.0,,nan,,3.0,,,4.0,,15.5,VERTEX 50,851.0,,nan,,3.0,,,4.0,,,VERTEX 50
MAF9-SE-3320-04,342,12.25,VERTEX 50,904.0,,nan,,3.0,,,4.0,,16.0,VERTEX 50,904.0,,nan,,3.0,,,4.0,,,VERTEX 50
MAF9-SE-3320-04,343,12.25,VERTEX 50,904.0,,nan,,3.0,,,4.0,,16.0,VERTEX 50,905.0,,nan,,3.0,,,4.0,,,VERTEX 50
MAF9-SE-3320-04,344,12.25,VERTEX 50,904.0,,nan,,3.0,,,4.0,,16.0,VERTEX 50,905.0,,nan,,3.0,,,4.0,,,VERTEX 50
MAF9-SE-3320-04,345,12.25,VERTEX 50,904.0,,nan,,3.0,,,4.0,,15.0,VERTEX 50,802.0,,nan,,3.0,,,4.0,,,VERTEX 50
MAF9-SE-3320-04,346,12.25,VERTEX 50,904.0,,nan,,3.0,,,4.0,,16.0,VERTEX 50,905.0,,nan,,3.0,,,4.0,,,VERTEX 50
MAF9-SE-3320-04,347,12.25,VERTEX 50,904.0,,nan,,3.0,,,4.0,,15.5,VERTEX 50,852.0,,nan,,3.0,,,4.0,,,VERTEX 50
MAF9-SE-3320-06,402,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.5,,17.0,VERTEX 50,1055.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-06,403,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.5,,17.0,VERTEX 50,1054.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-06,404,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.5,,17.2,VERTEX 50,1065.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-06,405,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.5,,17.0,VERTEX 50,1055.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9SE-3320-07,401,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.5,,17.0,VERTEX 50,1054.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9SE-3320-07,402,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.5,,17.0,VERTEX 50,1054.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9SE-3320-07,403,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.5,,16.8,VERTEX 50,1035.0,,nan,,0.0,,,6.5,,,VERTEX 50
