MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3410-02,443,12.25,VERTEX 50,703.0,,nan,,1.0,,,6.0,,14.0,VERTEX 50,703.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,444,12.25,VERTEX 50,676.0,,nan,,1.0,,,6.0,,12.5,VERTEX 50,522.0,,nan,,1.0,,,6.2,,,VERTEX 50
MAF9-SE-3410-02,445,12.25,VERTEX 50,702.0,,nan,,1.0,,,6.0,,13.2,VERTEX 50,622.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,446,12.25,VERTEX 50,716.0,,nan,,1.0,,,6.0,,12.5,VERTEX 50,552.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,447,12.25,VERTEX 50,669.0,,nan,,1.0,,,6.0,,12.5,VERTEX 50,552.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,448,12.25,VERTEX 50,679.0,,nan,,1.0,,,6.0,,9.2,VERTEX 50,220.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,449,12.25,VERTEX 50,703.0,,nan,,1.0,,,6.0,,10.2,VERTEX 50,301.0,,nan,,1.0,,,6.2,,,VERTEX 50
MAF9-SE-3410-02,543,12.25,VERTEX 50,871.0,,nan,,1.5,,,6.0,,16.0,VERTEX 50,854.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,544,12.25,VERTEX 50,854.0,,nan,,1.5,,,6.0,,16.0,VERTEX 50,854.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,545,12.25,VERTEX 50,858.0,,nan,,1.5,,,6.0,,15.5,VERTEX 50,853.0,,nan,,1.5,,,5.8,,,VERTEX 50
MAF9-SE-3410-02,546,12.25,VERTEX 50,854.0,,nan,,1.4,,,6.0,,13.7,VERTEX 50,672.0,,nan,,1.38,,,5.8,,,VERTEX 50
MAF9-SE-3410-02,547,12.25,VERTEX 50,854.0,,nan,,1.2,,,6.0,,14.6,VERTEX 50,763.0,,nan,,1.249,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,548,12.25,VERTEX 50,854.0,,nan,,1.0,,,6.0,,14.0,VERTEX 50,702.0,,nan,,0.9520000000000001,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,643,12.25,VERTEX 50,854.0,,nan,,1.5,,,6.0,,15.0,VERTEX 50,800.0,,nan,,1.5,,,5.8,,,VERTEX 50
MAF9-SE-3410-02,644,12.25,VERTEX 50,865.0,,nan,,1.5,,,6.0,,15.0,VERTEX 50,800.0,,nan,,1.5,,,5.8,,,VERTEX 50
MAF9-SE-3410-02,645,12.25,VERTEX 50,854.0,,nan,,1.4,,,6.0,,15.9,VERTEX 50,854.0,,nan,,1.371,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,646,12.25,VERTEX 50,861.0,,nan,,1.5,,,6.0,,14.5,VERTEX 50,850.0,,nan,,1.5,,,4.8,,,VERTEX 50
MAF9-SE-3410-02,647,12.25,VERTEX 50,854.0,,nan,,1.1,,,6.0,,14.0,VERTEX 50,800.0,,nan,,1.083,,,4.8,,,VERTEX 50
MAF9-SE-3410-02,648,12.25,VERTEX 50,854.0,,nan,,0.6,,,6.0,,14.5,VERTEX 50,850.0,,nan,,0.619,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,649,12.25,VERTEX 50,854.0,,nan,,0.8,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.7929999999999999,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,650,12.25,VERTEX 50,854.0,,nan,,1.5,,,6.0,,16.0,VERTEX 50,500.0,,nan,,1.5,,,9.5,,,VERTEX 50
MAF9-SE-3410-02,743,12.25,VERTEX 50,875.0,,nan,,1.5,,,6.0,,15.0,VERTEX 50,854.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,744,12.25,VERTEX 50,860.0,,nan,,1.5,,,6.0,,16.1,VERTEX 50,860.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,745,12.25,VERTEX 50,854.0,,nan,,1.5,,,6.0,,16.0,VERTEX 50,854.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,746,12.25,VERTEX 50,854.0,,nan,,1.3,,,6.0,,15.8,VERTEX 50,854.0,,nan,,1.256,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,747,12.25,VERTEX 50,854.0,,nan,,1.1,,,6.0,,8.0,VERTEX 50,200.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,748,12.25,VERTEX 50,854.0,,nan,,0.8,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.789,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,749,12.25,VERTEX 50,854.0,,nan,,0.8,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.784,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,1043,12.25,VERTEX 50,854.0,,nan,,1.4,,,6.0,,16.0,VERTEX 50,854.0,,nan,,1.3940000000000001,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1044,12.25,VERTEX 50,854.0,,nan,,1.3,,,6.0,,15.0,VERTEX 50,854.0,,nan,,1.2990000000000002,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,1045,12.25,VERTEX 50,854.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,804.0,,nan,,1.431,,,4.8,,,VERTEX 50
MAF9-SE-3410-02,1046,12.25,VERTEX 50,854.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,854.0,,nan,,1.163,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1047,12.25,VERTEX 50,854.0,,nan,,0.0,,,6.0,,13.0,VERTEX 50,703.0,,nan,,1.101,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,1048,12.25,VERTEX 50,854.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,804.0,,nan,,1.111,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,1049,12.25,VERTEX 50,854.0,,nan,,0.0,,,6.0,,13.0,VERTEX 50,703.0,,nan,,0.873,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,1139,12.25,VERTEX 50,854.0,,nan,,1.4,,,6.0,,16.0,VERTEX 50,854.0,,nan,,1.4269999999999998,,,6.0,,,VERTEX 50
