MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3335-11,1803,12.25,VERTEX 50,766.0,,nan,,1.0,0.0,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,0.0,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1804,12.25,VERTEX 50,747.0,,nan,,1.0,0.0,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,0.0,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1901,12.25,VERTEX 50,862.0,,nan,,1.0,0.0,,7.0,,17.0,VERTEX 50,904.0,,nan,,1.0,0.0,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1902,12.25,VERTEX 50,766.0,,nan,,1.0,0.0,,7.0,,15.5,VERTEX 50,758.0,,nan,,1.0,0.0,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1903,12.25,VERTEX 50,887.0,,nan,,1.0,0.0,,7.0,,15.5,VERTEX 50,758.0,,nan,,1.0,0.0,,7.0,,,VERTEX 50
MAF9-SE-3335-11,1904,12.25,VERTEX 50,808.0,,nan,,1.0,0.0,,7.0,,15.5,VERTEX 50,758.0,,nan,,1.0,0.0,,7.0,,,VERTEX 50
MAF9-SE-3335-11,2001,12.25,VERTEX 50,842.0,,nan,,1.0,0.0,,7.0,,16.0,VERTEX 50,840.0,,nan,,1.0,0.0,,7.0,,,VERTEX 50
MAF9-SE-3335-11,2002,12.25,VERTEX 50,811.0,,nan,,1.0,0.0,,7.0,,15.5,VERTEX 50,780.0,,nan,,1.0,0.0,,7.0,,,VERTEX 50
MAF9-SE-3335-11,2003,12.25,VERTEX 50,777.0,,nan,,1.0,0.0,,7.0,,15.5,VERTEX 50,780.0,,nan,,1.0,0.0,,7.0,,,VERTEX 50
MAF9-SE-3335-11,2004,12.25,VERTEX 50,870.0,,nan,,1.0,0.0,,6.0,,15.0,VERTEX 50,800.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2005,12.25,VERTEX 50,878.0,,nan,,1.0,0.0,,6.0,,15.5,VERTEX 50,860.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2006,12.25,VERTEX 50,887.0,,nan,,1.0,0.0,,6.0,,15.5,VERTEX 50,860.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2101,12.25,VERTEX 50,782.0,,nan,,1.0,0.0,,7.0,,15.0,VERTEX 50,800.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2102,12.25,VERTEX 50,768.0,,nan,,1.0,0.0,,7.0,,16.0,VERTEX 50,840.0,,nan,,1.0,0.0,,7.0,,,VERTEX 50
MAF9-SE-3335-11,2103,12.25,VERTEX 50,765.0,,nan,,1.0,0.0,,7.0,,15.5,VERTEX 50,770.0,,nan,,1.0,0.0,,7.0,,,VERTEX 50
MAF9-SE-3335-11,2104,12.25,VERTEX 50,871.0,,nan,,1.0,0.0,,6.0,,15.0,VERTEX 50,800.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2105,12.25,VERTEX 50,862.0,,nan,,1.0,0.0,,6.0,,15.0,VERTEX 50,800.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2106,12.25,VERTEX 50,886.0,,nan,,1.0,0.0,,6.0,,15.0,VERTEX 50,800.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2107,12.25,VERTEX 50,866.0,,nan,,1.0,0.0,,6.0,,15.0,VERTEX 50,800.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2108,12.25,VERTEX 50,867.0,,nan,,1.0,0.0,,6.0,,15.0,VERTEX 50,800.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2202,12.25,VERTEX 50,867.0,,nan,,1.0,0.0,,6.0,,15.6,VERTEX 50,862.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2203,12.25,VERTEX 50,955.0,,nan,,1.0,0.0,,6.0,,15.9,VERTEX 50,894.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2204,12.25,VERTEX 50,929.0,,nan,,1.0,0.0,,6.0,,15.9,VERTEX 50,894.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2205,12.25,VERTEX 50,911.0,,nan,,1.0,0.0,,6.0,,16.1,VERTEX 50,911.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2206,12.25,VERTEX 50,866.0,,nan,,1.0,0.0,,6.0,,15.9,VERTEX 50,894.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2207,12.25,VERTEX 50,915.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,902.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2208,12.25,VERTEX 50,894.0,,nan,,1.0,0.0,,6.0,,15.9,VERTEX 50,894.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2209,12.25,VERTEX 50,947.0,,nan,,1.0,0.0,,6.0,,15.9,VERTEX 50,894.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2210,12.25,VERTEX 50,917.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,902.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2211,12.25,VERTEX 50,902.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,902.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2212,12.25,VERTEX 50,935.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,902.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2301,12.25,VERTEX 50,887.0,,nan,,1.0,0.0,,6.0,,14.5,VERTEX 50,760.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2302,12.25,VERTEX 50,920.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2303,12.25,VERTEX 50,936.0,,nan,,1.0,0.0,,6.0,,15.0,VERTEX 50,805.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2304,12.25,VERTEX 50,939.0,,nan,,1.0,0.0,,6.0,,15.0,VERTEX 50,805.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2305,12.25,VERTEX 50,909.0,,nan,,1.0,0.0,,6.0,,15.0,VERTEX 50,805.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2306,12.25,VERTEX 50,915.0,,nan,,1.0,0.0,,6.0,,15.0,VERTEX 50,805.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
