MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3830-04,6,6.5,VERTEX 50,84.0,,nan,,,,,4.0,,7.0,VERTEX 50,84.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3830-04,7,6.5,VERTEX 50,84.0,,nan,,,,,4.0,,7.0,VERTEX 50,84.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3830-04,8,6.5,VERTEX 50,97.0,,nan,,,,,4.0,,7.5,VERTEX 50,97.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3830-04,9,6.5,VERTEX 50,111.0,,nan,,,,,4.0,,7.5,VERTEX 50,97.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3830-04,11,6.5,VERTEX 50,139.0,,nan,,,,,4.0,,7.0,VERTEX 50,84.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3830-04,12,6.5,VERTEX 50,123.0,,nan,,,,,4.0,,8.4,VERTEX 50,123.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3830-04,13,6.5,VERTEX 50,111.0,,nan,,,,,4.0,,7.0,VERTEX 50,84.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3830-04,14,6.5,VERTEX 50,97.0,,nan,,,,,4.0,,7.0,VERTEX 50,84.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3830-04,15,6.5,VERTEX 50,84.0,,nan,,,,,4.0,,7.5,VERTEX 50,97.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3830-04,16,6.5,VERTEX 50,84.0,,nan,,,,,4.0,,7.0,VERTEX 50,84.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3830-04,24,6.5,VERTEX 50,84.0,,nan,,,,,4.0,,7.0,VERTEX 50,84.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3830-04,26,6.5,VERTEX 50,111.0,,nan,,,,,4.0,,7.0,VERTEX 50,84.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3830-04,27,6.5,VERTEX 50,123.0,,nan,,,,,4.0,,9.0,VERTEX 50,139.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3830-04,28,6.5,VERTEX 50,139.0,,nan,,,,,4.0,,9.0,VERTEX 50,139.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3830-04,29,6.5,VERTEX 50,156.0,,nan,,,,,4.0,,8.0,VERTEX 50,111.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3830-04,32,6.5,VERTEX 50,203.0,,nan,,,,,4.0,,8.0,VERTEX 50,111.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3830-04,33,6.5,VERTEX 50,181.0,,nan,,,,,4.0,,10.0,VERTEX 50,167.0,,nan,,,,,4.0,,,VERTEX 50
