MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3425-05,137.0,10.625,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,15.5,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,138.0,10.625,BLENDEX 930,206.0,,nan,,7.5,,,4.0,,15.1,BLENDEX 930,206.0,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,139.0,10.625,BLENDEX 930,200.0,,nan,,7.4,,,4.0,,14.9,BLENDEX 930,200.0,,nan,,7.4,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,140.0,10.625,BLENDEX 930,200.0,,nan,,7.2,,,4.0,,14.7,BLENDEX 930,200.0,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,141.0,10.625,BLENDEX 930,200.0,,nan,,7.0,,,4.0,,14.5,BLENDEX 930,200.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,142.0,10.625,BLENDEX 930,200.0,,nan,,7.1,,,4.0,,14.6,BLENDEX 930,200.0,,nan,,7.1,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,143.0,10.625,BLENDEX 930,200.0,,nan,,6.8,,,4.0,,14.3,BLENDEX 930,200.0,,nan,,6.8,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,144.0,10.625,BLENDEX 930,200.0,,nan,,6.7,,,4.0,,14.2,BLENDEX 930,200.0,,nan,,6.7,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,145.0,10.625,BLENDEX 930,200.0,,nan,,6.6,,,4.0,,14.1,BLENDEX 930,200.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,146.0,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,14.0,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,147.0,10.625,BLENDEX 930,200.0,,nan,,6.4,,,4.0,,13.9,BLENDEX 930,200.0,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,148.0,10.625,BLENDEX 930,200.0,,nan,,6.3,,,4.0,,13.8,BLENDEX 930,200.0,,nan,,6.3,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,149.0,10.625,BLENDEX 930,200.0,,nan,,6.1,,,4.0,,13.6,BLENDEX 930,200.0,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,150.0,10.625,BLENDEX 930,200.0,,nan,,6.1,,,4.0,,13.6,BLENDEX 930,200.0,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,151.0,10.625,BLENDEX 930,200.0,,nan,,6.3,,,4.0,,13.8,BLENDEX 930,200.0,,nan,,6.3,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,152.0,10.625,BLENDEX 930,200.0,,nan,,6.4,,,4.0,,13.9,BLENDEX 930,200.0,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,153.0,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,14.0,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,154.0,10.625,BLENDEX 930,200.0,,nan,,6.7,,,4.0,,14.2,BLENDEX 930,200.0,,nan,,6.7,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,155.0,10.625,BLENDEX 930,200.0,,nan,,6.8,,,4.0,,14.3,BLENDEX 930,200.0,,nan,,6.8,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,156.0,10.625,BLENDEX 930,200.0,,nan,,7.0,,,4.0,,14.5,BLENDEX 930,200.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,157.0,10.625,BLENDEX 930,200.0,,nan,,7.0,,,4.0,,14.5,BLENDEX 930,200.0,,nan,,7.0,,,4.0,,,BLENDEX 930
