MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3305-13,801,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,820.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-13,802,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,801,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,802,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,904.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,803,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,804,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,805,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,806,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.2,VERTEX 50,824.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,807,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.3,VERTEX 50,834.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,808,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,809,12.25,VERTEX 50,783.0,,nan,,2.0,,,6.0,,15.8,VERTEX 50,783.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,810,12.25,VERTEX 50,813.0,,nan,,2.0,,,6.0,,16.1,VERTEX 50,814.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,811,12.25,VERTEX 50,834.0,,nan,,2.0,,,6.0,,16.3,VERTEX 50,834.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,812,12.25,VERTEX 50,844.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1011,12.25,VERTEX 50,824.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,830.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1110,12.25,VERTEX 50,824.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,830.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1209,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,830.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1210,12.25,VERTEX 50,783.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,790.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1309,12.25,VERTEX 50,773.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,780.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1407,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,800.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1408,12.25,VERTEX 50,763.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,765.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1409,12.25,VERTEX 50,773.0,,nan,,2.0,,,6.0,,15.7,VERTEX 50,773.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-15,1301,12.25,VERTEX 50,816.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,815.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-15,1302,12.25,VERTEX 50,816.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,815.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-15,1303,12.25,VERTEX 50,820.0,,nan,,2.0,,,6.0,,16.2,VERTEX 50,820.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-15,1304,12.25,VERTEX 50,818.0,,nan,,2.0,,,6.0,,16.2,VERTEX 50,820.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-15,1305,12.25,VERTEX 50,810.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-15,1306,12.25,VERTEX 50,801.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,802.0,,nan,,2.0,,,6.0,,,VERTEX 50
