MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3410-13,467,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,15.0,VERTEX 950,791,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,468,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,15.0,VERTEX 950,791,,nan,,,,,6.9,,,VERTEX 950
MAF10-N-3410-13,469,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,15.0,VERTEX 950,791,,nan,,,,,6.8,,,VERTEX 950
MAF10-N-3410-13,470,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,15.0,VERTEX 950,791,,nan,,,,,7.1,,,VERTEX 950
MAF10-N-3410-13,471,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,15.0,VERTEX 950,791,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,472,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,15.0,VERTEX 950,791,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,473,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,15.0,VERTEX 950,791,,nan,,,,,7.1,,,VERTEX 950
MAF10-N-3410-13,565,12.25,VERTEX 950,963.0,,nan,,,,,7.0,,17.0,VERTEX 950,990,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,566,12.25,VERTEX 950,890.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,567,12.25,VERTEX 950,918.0,,nan,,,,,7.0,,16.5,VERTEX 950,940,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,568,12.25,VERTEX 950,892.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,569,12.25,VERTEX 950,898.0,,nan,,,,,7.0,,16.5,VERTEX 950,940,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,570,12.25,VERTEX 950,859.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
