MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3395-03,1139,10.625,VERTEX 50,646.0,,nan,,,,,7.0,,16.0,VERTEX 50,680,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,1140,10.625,VERTEX 50,632.0,,nan,,,,,7.0,,16.0,VERTEX 50,680,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,1141,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,1142,10.625,VERTEX 50,660.0,,nan,,,,,7.0,,16.0,VERTEX 50,680,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,1143,10.625,VERTEX 50,634.0,,nan,,,,,7.0,,16.0,VERTEX 50,680,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,1144,10.625,VERTEX 50,660.0,,nan,,,,,7.0,,16.0,VERTEX 50,660,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-03,1145,10.625,VERTEX 50,675.0,,nan,,,,,7.0,,16.0,VERTEX 50,670,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-03,1146,10.625,VERTEX 50,685.0,,nan,,,,,7.0,,16.0,VERTEX 50,690,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-03,1147,10.625,VERTEX 50,650.0,,nan,,,,,7.0,,16.0,VERTEX 50,650,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,1148,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,1149,10.625,VERTEX 50,656.0,,nan,,,,,7.0,,16.0,VERTEX 50,660,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,1150,10.625,VERTEX 50,646.0,,nan,,,,,7.0,,16.0,VERTEX 50,650,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,1151,10.625,VERTEX 50,672.0,,nan,,,,,7.0,,16.0,VERTEX 50,670,,nan,,,,,6.8,,,VERTEX 50
MAF10-N-3395-03,1039,10.625,VERTEX 50,609.0,,nan,,,,,7.0,,16.0,VERTEX 50,680,,nan,,,,,6.8,,,VERTEX 50
MAF10-N-3395-03,1040,10.625,VERTEX 50,626.0,,nan,,,,,7.0,,16.0,VERTEX 50,680,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-03,1041,10.625,VERTEX 50,666.0,,nan,,,,,7.0,,16.0,VERTEX 50,680,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-03,1042,10.625,VERTEX 50,628.0,,nan,,,,,7.0,,16.0,VERTEX 50,680,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-03,1043,10.625,VERTEX 50,616.0,,nan,,,,,7.0,,16.0,VERTEX 50,680,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,1044,10.625,VERTEX 50,632.0,,nan,,,,,7.0,,16.0,VERTEX 50,680,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,1045,10.625,VERTEX 50,649.0,,nan,,,,,7.0,,16.2,VERTEX 50,650,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,1046,10.625,VERTEX 50,628.0,,nan,,,,,7.0,,15.5,VERTEX 50,630,,nan,,,,,6.8,,,VERTEX 50
MAF10-N-3395-03,1047,10.625,VERTEX 50,623.0,,nan,,,,,7.0,,15.5,VERTEX 50,630,,nan,,,,,6.8,,,VERTEX 50
MAF10-N-3395-03,1048,10.625,VERTEX 50,620.0,,nan,,,,,7.0,,15.2,VERTEX 50,620,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,1049,10.625,VERTEX 50,635.0,,nan,,,,,7.0,,15.5,VERTEX 50,640,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,1050,10.625,VERTEX 50,651.0,,nan,,,,,7.0,,15.8,VERTEX 50,650,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-03,1051,10.625,VERTEX 50,635.0,,nan,,,,,7.0,,15.5,VERTEX 50,640,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,821,12.25,VERTEX 50,911.0,,nan,,,,,7.0,,16.0,VERTEX 50,910,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,834,12.25,VERTEX 50,944.0,,nan,,,,,7.0,,16.4,VERTEX 50,945,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,835,12.25,VERTEX 50,968.0,,nan,,,,,7.0,,16.6,VERTEX 50,965,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,836,12.25,VERTEX 50,967.0,,nan,,,,,7.0,,16.6,VERTEX 50,965,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,837,12.25,VERTEX 50,954.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,838,12.25,VERTEX 50,923.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,839,12.25,VERTEX 50,839.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,873,12.25,VERTEX 50,926.0,,nan,,,,,7.0,,16.5,VERTEX 50,945,,nan,,,,,7.0,,,VERTEX 50
