MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3455-01,128,10.625,BLENDEX 930,286.0,,nan,,7.8,4.0,,,,17.0,BLENDEX 930,286,,nan,,7.8,4.0,,,,,BLENDEX 930
MAF9-SE-3455-01,129,10.625,BLENDEX 930,286.0,,nan,,7.7,4.0,,,,16.7,BLENDEX 930,286,,nan,,7.7,4.0,,,,,BLENDEX 930
MAF9-SE-3455-01,130,10.625,BLENDEX 930,286.0,,nan,,7.8,4.0,,,,17.0,BLENDEX 930,286,,nan,,7.8,4.0,,,,,BLENDEX 930
MAF9-SE-3455-01,131,10.625,BLENDEX 930,286.0,,nan,,7.8,4.0,,,,17.0,BLENDEX 930,286,,nan,,7.8,4.0,,,,,BLENDEX 930
MAF9-SE-3455-01,132,10.625,BLENDEX 930,286.0,,nan,,7.7,4.0,,,,16.5,BLENDEX 930,286,,nan,,7.7,4.0,,,,,BLENDEX 930
MAF9-SE-3455-01,133,10.625,BLENDEX 930,286.0,,nan,,7.5,4.0,,,,16.5,BLENDEX 930,286,,nan,,7.5,4.0,,,,,BLENDEX 930
MAF9-SE-3455-01,221,10.625,BLENDEX 930,401.0,,nan,,5.4,4.0,,,,16.5,BLENDEX 930,401,,nan,,5.4,4.0,,,,,BLENDEX 930
MAF9-SE-3455-01,222,10.625,BLENDEX 930,401.0,,nan,,5.5,4.0,,,,16.5,BLENDEX 930,401,,nan,,5.5,4.0,,,,,BLENDEX 930
MAF9-SE-3455-01,223,10.625,BLENDEX 930,401.0,,nan,,5.8,4.0,,,,17.0,BLENDEX 930,401,,nan,,5.8,4.0,,,,,BLENDEX 930
MAF9-SE-3455-01,224,10.625,BLENDEX 930,401.0,,nan,,5.7,4.0,,,,16.5,BLENDEX 930,401,,nan,,5.7,4.0,,,,,BLENDEX 930
MAF9-SE-3455-01,225,10.625,BLENDEX 930,401.0,,nan,,5.4,4.0,,,,16.5,BLENDEX 930,401,,nan,,5.4,4.0,,,,,BLENDEX 930
MAF9-SE-3455-01,315,10.625,BLENDEX 930,515.0,,nan,,2.4,5.0,,,,16.5,BLENDEX 930,525,,nan,,2.4,5.0,,,,,BLENDEX 930
MAF9-SE-3455-01,316,10.625,BLENDEX 930,515.0,,nan,,2.5,5.0,,,,16.5,BLENDEX 930,525,,nan,,2.5,5.0,,,,,BLENDEX 930
MAF9-SE-3455-01,317,10.625,BLENDEX 930,515.0,,nan,,2.5,5.0,,,,16.5,BLENDEX 930,525,,nan,,2.5,5.0,,,,,BLENDEX 930
MAF9-SE-3455-01,419,12.25,VERTEX 50,1024.0,,nan,,0.0,7.0,,,,17.0,VERTEX 50,1010,,nan,,0.0,7.0,,,,,VERTEX 50
