MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3275-05,1401,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-05,1402,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-05,1403,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.9,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-05,1404,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1405,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1406,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1407,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1408,12.25,VERTEX 50,1004.0,,nan,,0.0,,,5.5,,15.2,VERTEX 50,973.0,,nan,,0,,,5.6,,,VERTEX 50
MAF10-N-3275-05,1501,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-05,1502,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-05,1503,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.9,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1504,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
