MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3665-04,101,10.625,BLENDEX 930,200.0,,nan,,9.3,,,4.0,,16.8,BLENDEX 930,200.0,,nan,,9.3,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,102,10.625,BLENDEX 930,200.0,,nan,,10.3,,,4.0,,16.8,BLENDEX 930,200.0,,nan,,10.3,,,3.0,,,BLENDEX 930
MAF11-W-3665-04,103,10.625,BLENDEX 930,200.0,,nan,,11.1,,,4.0,,18.6,BLENDEX 930,200.0,,nan,,11.1,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,104,10.625,BLENDEX 930,200.0,,nan,,12.0,,,4.0,,19.5,BLENDEX 930,200.0,,nan,,12.0,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,105,10.625,BLENDEX 930,200.0,,nan,,12.6,,,4.0,,20.1,BLENDEX 930,200.0,,nan,,12.6,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,106,10.625,BLENDEX 930,200.0,,nan,,13.1,,,4.0,,20.0,BLENDEX 930,200.0,,nan,,13.1,,,3.5,,,BLENDEX 930
MAF11-W-3665-04,107,10.625,BLENDEX 930,192.0,,nan,,0.0,,,5.0,,8.4,BLENDEX 930,192.0,,nan,,0.0,,,5.04,,,BLENDEX 930
MAF11-W-3665-04,108,10.625,BLENDEX 930,200.0,,nan,,10.4,,,4.0,,17.9,BLENDEX 930,200.0,,nan,,10.4,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,109,10.625,BLENDEX 930,200.0,,nan,,10.3,,,4.0,,15.5,BLENDEX 930,200.0,,nan,,10.3,,,1.8,,,BLENDEX 930
MAF11-W-3665-04,110,10.625,BLENDEX 930,200.0,,nan,,10.4,,,4.0,,17.9,BLENDEX 930,200.0,,nan,,10.4,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,111,10.625,BLENDEX 930,200.0,,nan,,10.4,,,4.0,,17.9,BLENDEX 930,200.0,,nan,,10.4,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,112,10.625,BLENDEX 930,200.0,,nan,,10.4,,,4.0,,17.9,BLENDEX 930,200.0,,nan,,10.4,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,113,10.625,BLENDEX 930,200.0,,nan,,10.4,,,4.0,,17.9,BLENDEX 930,200.0,,nan,,10.4,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,114,10.625,BLENDEX 930,200.0,,nan,,10.3,,,4.0,,17.5,BLENDEX 930,200.0,,nan,,10.3,,,3.8,,,BLENDEX 930
MAF11-W-3665-04,115,10.625,BLENDEX 930,200.0,,nan,,10.3,,,4.0,,17.5,BLENDEX 930,200.0,,nan,,10.3,,,3.8,,,BLENDEX 930
MAF11-W-3665-04,116,10.625,BLENDEX 930,200.0,,nan,,10.2,,,4.0,,17.2,BLENDEX 930,200.0,,nan,,10.2,,,3.6,,,BLENDEX 930
MAF11-W-3665-04,117,10.625,BLENDEX 930,200.0,,nan,,10.1,,,4.0,,17.6,BLENDEX 930,200.0,,nan,,10.1,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,118,10.625,BLENDEX 930,200.0,,nan,,10.3,,,4.0,,17.8,BLENDEX 930,200.0,,nan,,10.3,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,119,10.625,BLENDEX 930,200.0,,nan,,10.0,,,4.0,,17.5,BLENDEX 930,200.0,,nan,,10.0,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,120,10.625,BLENDEX 930,200.0,,nan,,10.1,,,4.0,,15.5,BLENDEX 930,200.0,,nan,,10.1,,,2.0,,,BLENDEX 930
MAF11-W-3665-04,121,10.625,BLENDEX 930,200.0,,nan,,10.0,,,4.0,,17.5,BLENDEX 930,200.0,,nan,,10.0,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,201,10.625,BLENDEX 930,372.0,,nan,,5.2,,,4.0,,15.7,BLENDEX 930,372.0,,nan,,5.2,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,202,10.625,BLENDEX 930,372.0,,nan,,6.6,,,4.0,,17.0,BLENDEX 930,372.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,203,10.625,BLENDEX 930,372.0,,nan,,7.6,,,4.0,,18.0,BLENDEX 930,372.0,,nan,,7.6,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,204,10.625,BLENDEX 930,372.0,,nan,,8.5,,,4.0,,19.0,BLENDEX 930,372.0,,nan,,8.46,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,205,10.625,BLENDEX 930,372.0,,nan,,6.2,,,4.0,,16.7,BLENDEX 930,372.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,206,10.625,BLENDEX 930,372.0,,nan,,6.4,,,4.0,,16.9,BLENDEX 930,372.0,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,207,10.625,BLENDEX 930,372.0,,nan,,6.3,,,4.0,,16.7,BLENDEX 930,372.0,,nan,,6.3,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,208,10.625,BLENDEX 930,372.0,,nan,,6.2,,,4.0,,16.7,BLENDEX 930,372.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,209,10.625,BLENDEX 930,372.0,,nan,,6.5,,,4.0,,17.0,BLENDEX 930,372.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,210,10.625,BLENDEX 930,372.0,,nan,,6.3,,,4.0,,16.5,BLENDEX 930,372.0,,nan,,6.3,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,211,10.625,BLENDEX 930,372.0,,nan,,6.1,,,4.0,,16.6,BLENDEX 930,372.0,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,212,10.625,BLENDEX 930,372.0,,nan,,6.3,,,4.0,,16.8,BLENDEX 930,372.0,,nan,,6.3,,,4.0,,,BLENDEX 930
