MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3425-06,494.0,12.25,VERTEX 950,890.0,,nan,,1.0,,,6.0,,16.0,VERTEX 950,890.0,,nan,,1.0,,,6.0,,,VERTEX 950
MAF10-N-3425-06,495.0,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,1.0,,,6.0,,,VERTEX 950
MAF10-N-3425-06,496.0,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,1.0,,,6.0,,,VERTEX 950
MAF10-N-3425-06,497.0,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3425-06,512.0,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3425-06,513.0,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.2,VERTEX 950,910.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3425-06,514.0,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3425-06,515.0,12.25,VERTEX 950,890.0,,nan,,1.0,,,6.0,,16.0,VERTEX 950,890.0,,nan,,1.0,,,6.0,,,VERTEX 950
MAF10-N-3425-06,530.0,12.25,VERTEX 950,890.0,,nan,,1.4,,,6.0,,16.0,VERTEX 950,890.0,,nan,,1.0,,,6.0,,,VERTEX 950
MAF10-N-3425-06,531.0,12.25,VERTEX 950,921.0,,nan,,0.0,,,7.0,,16.3,VERTEX 950,921.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3425-06,532.0,12.25,VERTEX 950,928.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3425-06,533.0,12.25,VERTEX 950,951.0,,nan,,0.0,,,7.0,,16.5,VERTEX 950,940.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3425-06,547.0,12.25,VERTEX 950,925.0,,nan,,0.0,,,7.0,,16.4,VERTEX 950,925.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3425-06,564.0,12.25,VERTEX 950,850.0,,nan,,0.0,,,8.0,,16.5,VERTEX 950,850.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3425-06,565.0,12.25,VERTEX 950,839.0,,nan,,0.0,,,8.0,,16.5,VERTEX 950,845.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3425-06,566.0,12.25,VERTEX 950,844.0,,nan,,0.0,,,8.0,,16.5,VERTEX 950,845.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3425-06,567.0,12.25,VERTEX 950,834.0,,nan,,0.0,,,8.0,,16.4,VERTEX 950,835.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3425-06,568.0,12.25,VERTEX 950,829.0,,nan,,0.0,,,8.0,,16.4,VERTEX 950,835.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3425-06,569.0,12.25,VERTEX 950,830.0,,nan,,0.0,,,8.0,,16.4,VERTEX 950,835.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3425-06,570.0,12.25,VERTEX 950,834.0,,nan,,0.0,,,8.0,,16.4,VERTEX 950,835.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3425-06,571.0,12.25,VERTEX 950,834.0,,nan,,0.0,,,8.0,,16.4,VERTEX 950,835.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3425-06,572.0,12.25,VERTEX 950,832.0,,nan,,0.0,,,8.0,,16.4,VERTEX 950,835.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3425-06,639.0,10.625,VERTEX 950,693.0,,nan,,,,,6.0,,16.3,VERTEX 950,695.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3425-06,640.0,10.625,VERTEX 950,695.0,,nan,,,,,6.0,,16.3,VERTEX 950,695.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3425-06,641.0,10.625,VERTEX 950,695.0,,nan,,,,,6.0,,16.3,VERTEX 950,695.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3425-06,642.0,10.625,VERTEX 950,695.0,,nan,,,,,6.0,,16.3,VERTEX 950,695.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3425-06,643.0,10.625,VERTEX 950,693.0,,nan,,,,,6.0,,16.3,VERTEX 950,695.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3425-06,644.0,10.625,VERTEX 950,700.0,,nan,,,,,6.0,,16.4,VERTEX 950,705.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3425-06,645.0,10.625,VERTEX 950,702.0,,nan,,,,,6.0,,16.4,VERTEX 950,705.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3425-06,646.0,10.625,VERTEX 950,670.0,,nan,,,,,6.0,,16.4,VERTEX 950,705.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3425-06,660.0,12.25,VERTEX 950,942.0,,nan,,,,,7.0,,16.5,VERTEX 950,942.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3425-06,661.0,12.25,VERTEX 950,923.0,,nan,,,,,7.0,,16.3,VERTEX 950,923.0,,nan,,,,,7.0,,,VERTEX 950
