MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3380-01,112.0,10.625,BLENDEX 930,286.0,,nan,,5.0,,,4.0,,13.0,BLENDEX 930,290.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,113.0,10.625,BLENDEX 930,286.0,,nan,,5.0,,,4.0,,14.0,BLENDEX 930,290.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,114.0,10.625,BLENDEX 930,286.0,,nan,,5.0,,,4.0,,14.0,BLENDEX 930,290.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,115.0,10.625,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,13.0,BLENDEX 930,290.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,116.0,10.625,BLENDEX 930,286.0,,nan,,5.0,,,4.0,,13.0,BLENDEX 930,290.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,117.0,10.625,BLENDEX 930,286.0,,nan,,5.0,,,4.0,,14.0,BLENDEX 930,290.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,118.0,10.625,BLENDEX 930,286.0,,nan,,5.0,,,4.0,,14.0,BLENDEX 930,290.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,119.0,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,290.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,120.0,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,15.5,BLENDEX 930,290.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,121.0,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,15.5,BLENDEX 930,290.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,122.0,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,15.5,BLENDEX 930,290.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,123.0,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,15.5,BLENDEX 930,290.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,124.0,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,290.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,125.0,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,15.5,BLENDEX 930,290.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,126.0,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,15.5,BLENDEX 930,290.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,127.0,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,15.5,BLENDEX 930,290.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,210.0,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,211.0,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,212.0,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,14.5,BLENDEX 930,401.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,213.0,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,401.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,214.0,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,401.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,215.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,4.0,,13.0,BLENDEX 930,401.0,,nan,,2.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,216.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,4.0,,12.0,BLENDEX 930,280.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,217.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,4.0,,13.0,BLENDEX 930,401.0,,nan,,2.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,218.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,4.0,,13.5,BLENDEX 930,401.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,219.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,4.0,,13.0,BLENDEX 930,401.0,,nan,,2.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,220.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,4.0,,12.5,BLENDEX 930,290.0,,nan,,3.2,,,4.0,,,BLENDEX 930
MAF9-SE-3380-01,309.0,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3380-01,310.0,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,13.5,BLENDEX 930,458.0,,nan,,0.5,,,5.0,,,BLENDEX 930
MAF9-SE-3380-01,311.0,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3380-01,312.0,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3380-01,313.0,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,12.5,BLENDEX 930,300.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF9-SE-3380-01,314.0,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,13.0,BLENDEX 930,458.0,,nan,,,,,5.0,,,BLENDEX 930
MAF9-SE-3380-01,315.0,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,11.5,BLENDEX 930,300.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3380-01,316.0,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,13.0,BLENDEX 930,458.0,,nan,,,,,5.0,,,BLENDEX 930
MAF9-SE-3380-05,101.0,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.4,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF9-SE-3380-05,102.0,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,14.8,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF9-SE-3380-05,103.0,10.625,BLENDEX 930,286.0,,nan,,5.2,,,4.0,,14.2,BLENDEX 930,286.0,,nan,,5.2,,,4.0,,,BLENDEX 930
MAF9-SE-3380-05,104.0,10.625,BLENDEX 930,286.0,,nan,,4.6,,,4.0,,13.6,BLENDEX 930,286.0,,nan,,4.6,,,4.0,,,BLENDEX 930
MAF9-SE-3380-05,105.0,10.625,BLENDEX 930,286.0,,nan,,4.0,,,4.0,,13.0,BLENDEX 930,286.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-05,106.0,10.625,BLENDEX 930,286.0,,nan,,3.4,,,4.0,,12.4,BLENDEX 930,289.0,,nan,,3.4,,,4.0,,,BLENDEX 930
MAF9-SE-3380-05,107.0,10.625,BLENDEX 930,270.0,,nan,,0.0,,,7.1,,11.8,BLENDEX 930,270.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF9-SE-3380-05,108.0,10.625,BLENDEX 930,256.0,,nan,,0.0,,,6.7,,11.2,BLENDEX 930,256.0,,nan,,0.0,,,6.6,,,BLENDEX 930
MAF9-SE-3380-05,109.0,10.625,BLENDEX 930,243.0,,nan,,0.0,,,6.4,,11.2,BLENDEX 930,256.0,,nan,,0.0,,,6.6,,,BLENDEX 930
MAF9-SE-3380-05,110.0,10.625,BLENDEX 930,229.0,,nan,,0.0,,,6.0,,10.0,BLENDEX 930,229.0,,nan,,0.0,,,6.0,,,BLENDEX 930
