MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3380-03,161.0,10.625,BLENDEX 950,298.0,,BLENDEX 950,148.8124219,6.2,,,4.5,,16.7,EMULTEX BN,447.0,,nan,,6.199,,,4.5,,1.0,BLENDEX 950
MAF9-SE-3380-03,162.0,10.625,BLENDEX 950,298.0,,BLENDEX 950,148.8124219,6.3,,,4.5,,16.0,EMULTEX BN,447.0,,nan,,6.29,,,4.1,,1.0,BLENDEX 950
MAF9-SE-3380-03,160.0,10.625,BLENDEX 950,298.0,,BLENDEX 950,148.8124219,5.9,,,4.5,,16.0,EMULTEX BN,447.0,,nan,,5.871,,,4.5,,1.0,BLENDEX 950
MAF9-SE-3380-03,244.0,10.625,BLENDEX 950,595.0,,nan,,2.5,,,4.5,,15.0,BLENDEX 950,596.0,,nan,,2.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,245.0,10.625,BLENDEX 950,595.0,,nan,,2.8,,,4.5,,15.0,BLENDEX 950,594.0,,nan,,2.7969999999999997,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,246.0,10.625,BLENDEX 950,595.0,,nan,,2.8,,,4.5,,15.0,BLENDEX 950,595.0,,nan,,2.824,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,247.0,10.625,BLENDEX 950,595.0,,nan,,2.8,,,4.5,,15.0,BLENDEX 950,595.0,,nan,,2.818,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,340.0,12.25,BLENDEX 950,804.0,,nan,,0.0,,,6.0,,14.1,BLENDEX 950,804.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3380-03,341.0,12.25,BLENDEX 950,780.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,781.0,,nan,,0.0,,,6.2,,,BLENDEX 950
MAF9-SE-3380-03,342.0,12.25,BLENDEX 950,775.0,,nan,,0.0,,,6.0,,13.8,BLENDEX 950,775.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3380-03,343.0,12.25,BLENDEX 950,807.0,,nan,,0.0,,,6.0,,14.2,BLENDEX 950,807.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3380-03,434.0,12.25,VERTEX 50,809.0,,nan,,0.0,,,6.0,,14.1,VERTEX 50,808.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-03,435.0,12.25,VERTEX 50,775.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,780.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-03,436.0,12.25,VERTEX 50,789.0,,nan,,0.0,,,6.0,,13.9,VERTEX 50,789.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-03,551.0,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,16.5,VERTEX 50,954.0,,nan,,1.5,,,5.8,,,VERTEX 50
MAF9-SE-3380-03,552.0,12.25,VERTEX 50,954.0,,nan,,1.3,,,6.0,,16.5,VERTEX 50,954.0,,nan,,1.2570000000000001,,,6.0,,,VERTEX 50
MAF9-SE-3380-03,554.0,12.25,VERTEX 50,965.0,,nan,,1.5,,,6.0,,17.1,VERTEX 50,965.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3380-03,555.0,12.25,VERTEX 50,954.0,,nan,,1.4,,,6.0,,17.0,VERTEX 50,954.0,,nan,,1.3619999999999999,,,6.0,,,VERTEX 50
MAF9-SE-3380-03,634.0,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,954.0,,nan,,1.5,,,6.0,,,VERTEX 50
