MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3620-04,157,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-04,158,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-04,159,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-04,160,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-04,161,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-04,162,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-04,163,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-04,243,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-04,244,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,340.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-04,245,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,340.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-04,246,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,340.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-04,247,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3620-04,334,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,460.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-04,335,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,455.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-04,336,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,460.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-04,337,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,460.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-04,338,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,460.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3620-04,426,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,805.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3620-04,427,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,805.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3620-04,428,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3620-04,429,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,805.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3620-04,525,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,900.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3620-04,526,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,900.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3620-04,527,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3620-04,623,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3620-04,624,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,900.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3620-04,625,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,900.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3620-04,723,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3620-04,724,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,900.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3620-04,725,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3620-04,822,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3620-04,823,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3620-04,824,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3620-04,825,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,900.0,,nan,,0.0,,,7.0,,,VERTEX 50
