MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2772-07,101,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,102,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,103,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,1.5,,,3.0,,,EMULTEX BN
MAF7-R1-2772-07,104,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,1.5,,,3.0,,,EMULTEX BN
MAF7-R1-2772-07,106,7.875,EMULTEX BN,145.0,,nan,,1.0,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,1.0,,,3.5,,,EMULTEX BN
MAF7-R1-2772-07,107,7.875,EMULTEX BN,145.0,,nan,,1.0,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,108,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,109,7.875,EMULTEX BN,145.0,,nan,,1.0,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,110,7.875,EMULTEX BN,145.0,,nan,,1.0,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,111,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
