MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2810-08,327,12.25,BLENDEX 950,692.0,,nan,,0.7,,,6.0,,13.7,BLENDEX 950,695,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-08,328,12.25,BLENDEX 950,692.0,,nan,,0.7,,,6.0,,13.7,BLENDEX 950,695,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-08,329,12.25,BLENDEX 950,692.0,,nan,,0.8,,,6.0,,13.8,BLENDEX 950,695,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-08,330,12.25,BLENDEX 950,692.0,,nan,,0.8,,,6.0,,13.8,BLENDEX 950,695,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-08,331,12.25,BLENDEX 950,692.0,,nan,,0.8,,,6.0,,13.8,BLENDEX 950,695,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-08,332,12.25,BLENDEX 950,692.0,,nan,,0.8,,,6.0,,13.8,BLENDEX 950,695,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-08,333,12.25,BLENDEX 950,692.0,,nan,,0.6,,,6.0,,13.6,BLENDEX 950,695,,nan,,0.5,,,6.0,,,BLENDEX 950
MAF7-R1-2810-08,334,12.25,BLENDEX 950,692.0,,nan,,0.6,,,6.0,,13.6,BLENDEX 950,695,,nan,,0.5,,,6.0,,,BLENDEX 950
MAF7-R1-2810-08,335,12.25,BLENDEX 950,692.0,,nan,,0.7,,,6.0,,13.7,BLENDEX 950,695,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-08,336,12.25,BLENDEX 950,692.0,,nan,,0.9,,,6.0,,13.0,BLENDEX 950,600,,nan,,1.0,,,6.0,,,BLENDEX 950
