MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2757-02,121,7.875,EMULTEX BN,145.0,,nan,,1.0,,,4.0,,6.0,EMULTEX BN,50.0,,nan,,1.0,,,3.8,,,EMULTEX BN
MAF7-R1-2757-02,147,7.875,EMULTEX BN,228.0,,nan,,3.0,,,4.5,,6.0,EMULTEX BN,45.0,,nan,,0.0,,,4.9,,,EMULTEX BN
MAF7-R1-2757-02,157,7.875,EMULTEX BN,228.0,,nan,,2.7,,,4.5,,12.5,EMULTEX BN,225.0,,nan,,2.7,,,4.5,,,EMULTEX BN
MAF7-R1-2757-02,158,7.875,EMULTEX BN,228.0,,nan,,2.8,,,4.5,,11.0,EMULTEX BN,150.0,,nan,,2.8,,,4.5,,,EMULTEX BN
MAF7-R1-2757-02,160,7.875,EMULTEX BN,228.0,,nan,,2.5,,,4.5,,11.0,EMULTEX BN,150.0,,nan,,2.5,,,4.8,,,EMULTEX BN
MAF7-R1-2757-02,161,7.875,EMULTEX BN,228.0,,nan,,2.6,,,4.5,,10.0,EMULTEX BN,165.0,,nan,,2.6,,,3.5,,,EMULTEX BN
MAF7-R1-2757-02,162,7.875,EMULTEX BN,228.0,,nan,,2.2,,,4.5,,11.0,EMULTEX BN,165.0,,nan,,2.2,,,4.8,,,EMULTEX BN
MAF7-R1-2757-02,163,7.875,EMULTEX BN,228.0,,nan,,2.1,,,4.5,,10.0,EMULTEX BN,165.0,,nan,,2.1,,,4.0,,,EMULTEX BN
MAF7-R1-2757-02,176,7.875,EMULTEX BN,145.0,,nan,,0.9,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.9,,,3.5,,,EMULTEX BN
MAF7-R1-2757-02,177,7.875,EMULTEX BN,145.0,,nan,,0.7,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.7,,,3.8,,,EMULTEX BN
MAF7-R1-2757-02,179,7.875,EMULTEX BN,145.0,,nan,,0.8,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.8,,,3.8,,,EMULTEX BN
MAF7-R1-2757-02,180,7.875,EMULTEX BN,145.0,,nan,,0.8,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.8,,,3.8,,,EMULTEX BN
MAF7-R1-2757-02,181,7.875,EMULTEX BN,145.0,,nan,,0.7,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.65,,,4.0,,,EMULTEX BN
MAF7-R1-2757-02,183,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,1.5,,,3.5,,,EMULTEX BN
MAF7-R1-2757-02,184,7.875,EMULTEX BN,145.0,,nan,,0.5,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-02,185,7.875,EMULTEX BN,145.0,,nan,,0.5,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-02,213,10.625,EMULTEX BN,302.0,,nan,,1.0,,,4.5,,6.0,EMULTEX BN,75.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-02,214,10.625,EMULTEX BN,302.0,,nan,,1.0,,,4.5,,7.8,EMULTEX BN,190.0,,nan,,1.0,,,4.2,,,EMULTEX BN
MAF7-R1-2757-02,215,10.625,EMULTEX BN,302.0,,nan,,1.0,,,4.5,,8.0,EMULTEX BN,190.0,,nan,,1.0,,,4.5,,,EMULTEX BN
MAF7-R1-2757-02,216,10.625,EMULTEX BN,302.0,,nan,,1.0,,,4.5,,8.0,EMULTEX BN,190.0,,nan,,1.0,,,4.5,,,EMULTEX BN
MAF7-R1-2757-02,219,10.625,EMULTEX BN,302.0,,nan,,1.0,,,4.5,,8.0,EMULTEX BN,190.0,,nan,,1.0,,,4.5,,,EMULTEX BN
MAF7-R1-2757-02,238,10.625,EMULTEX BN,416.0,,nan,,2.5,,,5.0,,8.0,EMULTEX BN,225.0,,nan,,2.5,,,2.5,,,EMULTEX BN
MAF7-R1-2757-02,239,10.625,EMULTEX BN,416.0,,nan,,2.5,,,5.0,,13.0,EMULTEX BN,380.0,,nan,,2.5,,,5.5,,,EMULTEX BN
MAF7-R1-2757-02,241,10.625,EMULTEX BN,416.0,,nan,,2.5,,,5.0,,6.0,EMULTEX BN,80.0,,nan,,0.0,,,4.9,,,EMULTEX BN
MAF7-R1-2757-02,243,10.625,EMULTEX BN,416.0,,nan,,2.5,,,5.0,,8.0,EMULTEX BN,210.0,,nan,,0.0,,,5.2,,,EMULTEX BN
MAF7-R1-2757-02,246,10.625,EMULTEX BN,416.0,,nan,,2.5,,,5.0,,12.0,EMULTEX BN,380.0,,nan,,2.5,,,4.5,,,EMULTEX BN
MAF7-R1-2757-02,247,10.625,EMULTEX BN,416.0,,nan,,2.5,,,5.0,,12.0,EMULTEX BN,380.0,,nan,,2.5,,,4.5,,,EMULTEX BN
MAF7-R1-2757-02,248,10.625,EMULTEX BN,416.0,,nan,,2.5,,,5.0,,12.0,EMULTEX BN,380.0,,nan,,2.5,,,4.5,,,EMULTEX BN
MAF7-R1-2757-02,249,10.625,EMULTEX BN,416.0,,nan,,2.5,,,5.0,,11.0,EMULTEX BN,305.0,,nan,,2.5,,,4.5,,,EMULTEX BN
MAF7-R1-2757-02,250,10.625,EMULTEX BN,416.0,,nan,,2.5,,,5.0,,11.0,EMULTEX BN,305.0,,nan,,2.5,,,4.5,,,EMULTEX BN
