MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3665-08,1101.0,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,800.0,,nan,,1.0,,,7.7,,,VERTEX 50
MAF11-W-3665-08,1102.0,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,800.0,,nan,,1.0,,,7.7,,,VERTEX 50
MAF11-W-3665-08,1103.0,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-08,1104.0,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,15.5,VERTEX 50,800.0,,nan,,1.0,,,6.8,,,VERTEX 50
MAF11-W-3665-08,1105.0,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,14.5,VERTEX 50,800.0,,nan,,1.0,,,5.8,,,VERTEX 50
MAF11-W-3665-08,1202.0,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,804.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-08,1203.0,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,802.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-08,1204.0,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-08,1205.0,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-08,1206.0,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,804.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-08,1207.0,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,702.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-08,1208.0,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,802.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-08,1209.0,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,804.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-62,101.0,10.625,VERTEX 50,317.0,,nan,,0.0,,,6.3,,8.0,VERTEX 50,150.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3665-62,102.0,10.625,VERTEX 50,299.0,,nan,,0.0,,,5.9,,9.0,VERTEX 50,290.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3665-62,103.0,10.625,VERTEX 50,278.0,,nan,,0.0,,,5.5,,7.0,VERTEX 50,150.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3665-62,104.0,10.625,VERTEX 50,251.0,,nan,,0.0,,,5.0,,6.0,VERTEX 50,80.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3665-62,105.0,10.625,VERTEX 50,230.0,,nan,,0.0,,,4.6,,6.0,VERTEX 50,80.0,,nan,,0.0,,,4.9,,,VERTEX 50
MAF11-W-3665-62,106.0,10.625,VERTEX 50,221.0,,nan,,0.0,,,4.4,,7.0,VERTEX 50,210.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3665-62,107.0,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,210.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3665-62,108.0,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,210.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3665-62,109.0,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,210.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3665-62,110.0,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,6.0,VERTEX 50,150.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-62,111.0,10.625,VERTEX 50,446.0,,nan,,2.0,,,6.0,,14.5,VERTEX 50,445.0,,nan,,2.0,,,6.4,,,VERTEX 50
MAF11-W-3665-62,112.0,10.625,VERTEX 50,393.0,,nan,,2.0,,,6.0,,13.5,VERTEX 50,390.0,,nan,,2.0,,,6.2,,,VERTEX 50
MAF11-W-3665-62,113.0,10.625,VERTEX 50,332.0,,nan,,2.0,,,6.0,,13.0,VERTEX 50,330.0,,nan,,2.0,,,6.5,,,VERTEX 50
MAF11-W-3665-62,114.0,10.625,VERTEX 50,280.0,,nan,,2.0,,,6.0,,13.0,VERTEX 50,280.0,,nan,,2.0,,,7.2,,,VERTEX 50
MAF11-W-3665-62,115.0,10.625,VERTEX 50,242.0,,nan,,2.0,,,6.0,,11.2,VERTEX 50,242.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3665-62,116.0,10.625,VERTEX 50,317.0,,nan,,0.0,,,6.3,,10.5,VERTEX 50,317.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF11-W-3665-62,117.0,10.625,VERTEX 50,293.0,,nan,,0.0,,,5.8,,9.7,VERTEX 50,293.0,,nan,,0.0,,,5.8,,,VERTEX 50
MAF11-W-3665-62,118.0,10.625,VERTEX 50,269.0,,nan,,0.0,,,5.3,,9.0,VERTEX 50,269.0,,nan,,0.0,,,5.3,,,VERTEX 50
MAF11-W-3665-62,119.0,10.625,VERTEX 50,242.0,,nan,,0.0,,,4.8,,8.0,VERTEX 50,242.0,,nan,,0.0,,,4.8,,,VERTEX 50
MAF11-W-3665-62,120.0,10.625,VERTEX 50,218.0,,nan,,0.0,,,4.3,,7.2,VERTEX 50,218.0,,nan,,0.0,,,4.3,,,VERTEX 50
MAF11-W-3665-62,121.0,10.625,VERTEX 50,199.0,,nan,,0.0,,,4.0,,6.5,VERTEX 50,200.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-62,122.0,10.625,VERTEX 50,184.0,,nan,,0.0,,,3.7,,6.1,VERTEX 50,185.0,,nan,,0.0,,,3.7,,,VERTEX 50
MAF11-W-3665-62,123.0,10.625,VERTEX 50,163.0,,nan,,0.0,,,3.2,,5.5,VERTEX 50,163.0,,nan,,0.0,,,3.2,,,VERTEX 50
MAF11-W-3665-62,124.0,10.625,VERTEX 50,145.0,,nan,,0.0,,,2.9,,5.0,VERTEX 50,145.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF11-W-3665-62,125.0,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF11-W-3665-62,126.0,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF11-W-3665-62,127.0,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF11-W-3665-62,128.0,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF11-W-3665-62,129.0,10.625,VERTEX 50,476.0,,nan,,2.0,,,6.0,,14.0,VERTEX 50,470.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3665-62,130.0,10.625,VERTEX 50,431.0,,nan,,2.0,,,6.0,,13.0,VERTEX 50,430.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF11-W-3665-62,131.0,10.625,VERTEX 50,378.0,,nan,,2.0,,,6.0,,13.0,VERTEX 50,380.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3665-62,132.0,10.625,VERTEX 50,332.0,,nan,,2.0,,,6.0,,13.0,VERTEX 50,330.0,,nan,,2.0,,,6.5,,,VERTEX 50
MAF11-W-3665-62,133.0,10.625,VERTEX 50,287.0,,nan,,2.0,,,6.0,,13.0,VERTEX 50,290.0,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3665-62,134.0,10.625,VERTEX 50,227.0,,nan,,2.0,,,6.0,,11.0,VERTEX 50,230.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3665-62,135.0,10.625,VERTEX 50,305.0,,nan,,0.0,,,6.1,,10.0,VERTEX 50,305.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF11-W-3665-62,136.0,10.625,VERTEX 50,284.0,,nan,,0.0,,,5.6,,9.5,VERTEX 50,285.0,,nan,,0.0,,,5.6,,,VERTEX 50
MAF11-W-3665-62,137.0,10.625,VERTEX 50,263.0,,nan,,0.0,,,5.2,,8.7,VERTEX 50,265.0,,nan,,0.0,,,5.2,,,VERTEX 50
MAF11-W-3665-62,138.0,10.625,VERTEX 50,236.0,,nan,,0.0,,,4.7,,7.8,VERTEX 50,236.0,,nan,,0.0,,,4.7,,,VERTEX 50
MAF11-W-3665-62,139.0,10.625,VERTEX 50,215.0,,nan,,0.0,,,4.3,,7.0,VERTEX 50,215.0,,nan,,0.0,,,4.3,,,VERTEX 50
MAF11-W-3665-62,140.0,10.625,VERTEX 50,199.0,,nan,,0.0,,,4.0,,6.5,VERTEX 50,200.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-62,141.0,10.625,VERTEX 50,190.0,,nan,,0.0,,,3.8,,6.3,VERTEX 50,190.0,,nan,,0.0,,,3.8,,,VERTEX 50
MAF11-W-3665-62,142.0,10.625,VERTEX 50,166.0,,nan,,0.0,,,3.3,,5.5,VERTEX 50,165.0,,nan,,0.0,,,3.3,,,VERTEX 50
MAF11-W-3665-62,143.0,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF11-W-3665-62,144.0,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF11-W-3665-62,145.0,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF11-W-3665-62,146.0,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF11-W-3665-62,147.0,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF11-W-3665-62,148.0,10.625,VERTEX 50,491.0,,nan,,2.0,,,6.0,,14.3,VERTEX 50,491.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3665-62,149.0,10.625,VERTEX 50,461.0,,nan,,2.0,,,6.0,,14.0,VERTEX 50,461.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3665-62,150.0,10.625,VERTEX 50,446.0,,nan,,2.0,,,6.0,,13.7,VERTEX 50,440.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3665-62,151.0,10.625,VERTEX 50,385.0,,nan,,2.0,,,6.0,,13.0,VERTEX 50,384.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3665-62,152.0,10.625,VERTEX 50,340.0,,nan,,2.0,,,6.0,,12.3,VERTEX 50,342.0,,nan,,2.0,,,5.8,,,VERTEX 50
MAF11-W-3665-62,153.0,10.625,VERTEX 50,287.0,,nan,,2.0,,,6.0,,11.5,VERTEX 50,290.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF11-W-3665-62,154.0,10.625,VERTEX 50,227.0,,nan,,2.0,,,6.0,,11.0,VERTEX 50,225.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3665-62,155.0,10.625,VERTEX 50,308.0,,nan,,0.0,,,6.1,,10.2,VERTEX 50,310.0,,nan,,0.0,,,6.1,,,VERTEX 50
