MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3800-03,144,10.625,BLENDEX 930,229.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,225,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-03,145,10.625,BLENDEX 930,229.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,225,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-03,146,10.625,BLENDEX 930,229.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,225,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-03,147,10.625,BLENDEX 930,229.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,225,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-03,148,10.625,BLENDEX 930,229.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,225,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-03,237,10.625,BLENDEX 930,286.0,,nan,,5.0,,,5.0,,15.0,BLENDEX 930,285,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-03,238,10.625,BLENDEX 930,286.0,,nan,,5.0,,,5.0,,15.0,BLENDEX 930,285,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-03,239,10.625,BLENDEX 930,286.0,,nan,,5.0,,,5.0,,15.0,BLENDEX 930,285,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-03,240,10.625,BLENDEX 930,286.0,,nan,,5.0,,,5.0,,15.0,BLENDEX 930,285,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-03,241,10.625,BLENDEX 930,286.0,,nan,,5.0,,,5.0,,15.0,BLENDEX 930,285,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-03,335,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,455,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-03,336,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,455,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-03,337,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,455,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-03,338,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,455,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-03,424,10.625,VERTEX 50,567.0,,nan,,2.0,,,5.0,,14.3,VERTEX 50,567,,nan,,2.0,,,5.0,,,VERTEX 50
MAF11-W-3800-03,425,10.625,VERTEX 50,567.0,,nan,,2.0,,,5.0,,14.7,VERTEX 50,567,,nan,,2.0,,,5.0,,,VERTEX 50
MAF11-W-3800-03,426,10.625,VERTEX 50,567.0,,nan,,2.0,,,5.0,,14.7,VERTEX 50,567,,nan,,2.0,,,5.0,,,VERTEX 50
MAF11-W-3800-03,427,10.625,VERTEX 50,567.0,,nan,,2.0,,,5.0,,14.7,VERTEX 50,567,,nan,,2.0,,,5.0,,,VERTEX 50
MAF11-W-3800-03,524,10.625,VERTEX 50,491.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-03,525,10.625,VERTEX 50,491.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-03,526,10.625,VERTEX 50,491.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-03,619,10.625,VERTEX 50,491.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-03,620,10.625,VERTEX 50,491.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-03,717,10.625,VERTEX 50,491.0,,nan,,2.5,,,6.0,,15.1,VERTEX 50,490,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-03,718,10.625,VERTEX 50,491.0,,nan,,2.5,,,6.0,,15.0,VERTEX 50,490,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-03,816,10.625,VERTEX 50,491.0,,nan,,2.5,,,6.0,,15.0,VERTEX 50,490,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-03,1210,10.625,VERTEX 50,529.0,,nan,,2.0,,,6.0,,15.0,VERTEX 50,490,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-03,1211,10.625,VERTEX 50,529.0,,nan,,2.0,,,6.0,,15.0,VERTEX 50,490,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-03,1212,10.625,VERTEX 50,529.0,,nan,,2.0,,,6.0,,15.0,VERTEX 50,490,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-03,1213,10.625,VERTEX 50,491.0,,nan,,2.5,,,6.0,,15.0,VERTEX 50,490,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-03,1214,10.625,VERTEX 50,491.0,,nan,,2.5,,,6.0,,15.0,VERTEX 50,491,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-03,1215,10.625,VERTEX 50,491.0,,nan,,2.5,,,6.0,,15.0,VERTEX 50,491,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-03,1216,10.625,VERTEX 50,491.0,,nan,,2.5,,,6.0,,15.0,VERTEX 50,491,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-03,A1,10.625,VERTEX 50,491.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-03,A2,10.625,VERTEX 50,491.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-03,A3,10.625,VERTEX 50,491.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,101,10.625,BLENDEX 930,229.0,,nan,,7.0,,,5.0,,16.0,BLENDEX 930,225,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,102,10.625,BLENDEX 930,229.0,,nan,,7.0,,,5.0,,16.0,BLENDEX 930,225,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,103,10.625,BLENDEX 930,229.0,,nan,,7.0,,,5.0,,16.0,BLENDEX 930,225,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,104,10.625,BLENDEX 930,229.0,,nan,,7.0,,,5.0,,16.0,BLENDEX 930,225,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,105,10.625,BLENDEX 930,229.0,,nan,,7.0,,,5.0,,16.0,BLENDEX 930,225,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,106,10.625,BLENDEX 930,229.0,,nan,,7.0,,,5.0,,16.0,BLENDEX 930,225,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,107,10.625,BLENDEX 930,229.0,,nan,,7.0,,,5.0,,16.0,BLENDEX 930,225,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,108,10.625,BLENDEX 930,229.0,,nan,,7.0,,,5.0,,16.0,BLENDEX 930,225,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,109,10.625,BLENDEX 930,229.0,,nan,,7.0,,,5.0,,16.0,BLENDEX 930,225,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,110,10.625,BLENDEX 930,229.0,,nan,,7.0,,,5.0,,16.0,BLENDEX 930,225,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,111,10.625,BLENDEX 930,229.0,,nan,,7.0,,,5.0,,16.0,BLENDEX 930,225,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,112,10.625,BLENDEX 930,229.0,,nan,,7.0,,,5.0,,16.0,BLENDEX 930,225,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,113,10.625,BLENDEX 930,229.0,,nan,,7.0,,,5.0,,16.0,BLENDEX 930,225,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,114,10.625,BLENDEX 930,229.0,,nan,,5.0,,,5.0,,14.0,BLENDEX 930,225,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,115,10.625,BLENDEX 930,229.0,,nan,,5.0,,,5.0,,14.0,BLENDEX 930,225,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,116,10.625,BLENDEX 930,229.0,,nan,,5.0,,,5.0,,14.0,BLENDEX 930,229,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,201,10.625,BLENDEX 930,286.0,,nan,,5.0,,,5.0,,15.0,BLENDEX 930,285,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,202,10.625,BLENDEX 930,286.0,,nan,,5.0,,,5.0,,15.0,BLENDEX 930,285,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,203,10.625,BLENDEX 930,286.0,,nan,,5.0,,,5.0,,15.0,BLENDEX 930,285,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,204,10.625,BLENDEX 930,286.0,,nan,,5.0,,,5.0,,15.0,BLENDEX 930,285,,nan,,5.0,,,5.0,,,BLENDEX 930
