MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2765-02,183,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,146.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,184,7.875,EMULTEX BN,145.0,,nan,,0.7,,,4.0,,9.0,EMULTEX BN,146.0,,nan,,0.7,,,4.8,,,EMULTEX BN
MAF7-R1-2765-02,185,7.875,EMULTEX BN,145.0,,nan,,0.6,,,4.0,,8.0,EMULTEX BN,148.0,,nan,,0.6,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,186,7.875,EMULTEX BN,145.0,,nan,,0.8,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.8,,,3.8,,,EMULTEX BN
MAF7-R1-2765-02,187,7.875,EMULTEX BN,145.0,,nan,,0.6,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.6,,,4.0,,,EMULTEX BN
MAF7-R1-2765-02,188,7.875,EMULTEX BN,145.0,,nan,,0.8,,,4.0,,8.0,EMULTEX BN,148.0,,nan,,0.8,,,3.8,,,EMULTEX BN
MAF7-R1-2765-02,280,7.875,EMULTEX BN,108.0,,nan,,0.0,,,3.9,,6.4,VERTEX 70,104.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2765-02,281,7.875,EMULTEX BN,96.0,,nan,,0.0,,,3.5,,6.0,VERTEX 70,98.0,,nan,,0.0,,,3.6,,,EMULTEX BN
MAF7-R1-2765-02,282,7.875,EMULTEX BN,98.0,,nan,,0.0,,,3.5,,6.0,VERTEX 70,98.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2765-02,283,7.875,EMULTEX BN,98.0,,nan,,0.0,,,3.5,,6.0,VERTEX 70,98.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2765-02,284,7.875,EMULTEX BN,100.0,,nan,,0.0,,,3.6,,6.0,VERTEX 70,100.0,,nan,,0.0,,,3.6,,,EMULTEX BN
MAF7-R1-2765-02,285,7.875,EMULTEX BN,88.0,,nan,,0.0,,,3.2,,5.8,VERTEX 70,86.0,,nan,,0.0,,,3.8,,,EMULTEX BN
MAF7-R1-2765-02,286,7.875,EMULTEX BN,103.0,,nan,,0.0,,,3.7,,6.2,EMULTEX BN,105.0,,nan,,0.0,,,3.7,,,EMULTEX BN
