MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3305-09,114.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,16.0,VERTEX 30,285.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF9-SE-3305-09,115.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,16.0,VERTEX 30,286.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF9-SE-3305-09,116.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,15.7,VERTEX 30,285.0,,nan,,6.5,,,4.4,,,VERTEX 30
MAF9-SE-3305-09,117.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,16.0,VERTEX 30,286.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF9-SE-3305-09,211.0,10.625,VERTEX 30,429.0,,nan,,4.0,,,4.5,,16.0,VERTEX 30,430.0,,nan,,4.0,,,4.5,,,VERTEX 30
MAF9-SE-3305-09,212.0,10.625,VERTEX 30,429.0,,nan,,4.0,,,4.5,,15.9,VERTEX 30,428.0,,nan,,4.0,,,4.5,,,VERTEX 30
MAF9-SE-3305-09,213.0,10.625,VERTEX 30,429.0,,nan,,4.0,,,4.5,,16.0,VERTEX 30,429.0,,nan,,4.0,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,101.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,16.0,VERTEX 30,286.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,102.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,15.9,VERTEX 30,285.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF9-SE-3305-10,103.0,10.625,VERTEX 30,286.0,,nan,,6.5,,,4.5,,16.0,VERTEX 30,286.0,,nan,,6.5,,,4.5,,,VERTEX 30
