MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2787-04,1701,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,505.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-04,1801,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,505.0,,nan,,0.0,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-06,101,7.875,EMULTEX BN,95.0,,nan,,2.5,,,4.0,,8.8,EMULTEX BN,95.0,,nan,,2.5,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,102,7.875,EMULTEX BN,95.0,,nan,,2.5,,,4.0,,8.8,EMULTEX BN,95.0,,nan,,2.5,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,103,7.875,EMULTEX BN,91.0,,nan,,2.5,,,4.0,,8.7,EMULTEX BN,90.0,,nan,,2.5,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,104,7.875,EMULTEX BN,83.0,,nan,,2.5,,,4.0,,8.5,EMULTEX BN,85.0,,nan,,2.5,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,105,7.875,EMULTEX BN,83.0,,nan,,2.5,,,4.0,,8.5,EMULTEX BN,85.0,,nan,,2.5,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,106,7.875,EMULTEX BN,83.0,,nan,,2.5,,,4.0,,8.7,EMULTEX BN,85.0,,nan,,2.5,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,107,7.875,EMULTEX BN,87.0,,nan,,2.5,,,4.0,,8.5,EMULTEX BN,85.0,,nan,,2.5,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,108,7.875,EMULTEX BN,83.0,,nan,,2.4,,,4.0,,8.5,EMULTEX BN,85.0,,nan,,2.4,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,109,7.875,EMULTEX BN,83.0,,nan,,2.1,,,4.0,,8.0,EMULTEX BN,85.0,,nan,,2.1,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,110,7.875,EMULTEX BN,83.0,,nan,,2.1,,,4.0,,8.2,EMULTEX BN,85.0,,nan,,2.1,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,111,7.875,EMULTEX BN,83.0,,nan,,1.9,,,4.0,,8.0,EMULTEX BN,85.0,,nan,,1.9,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,112,7.875,EMULTEX BN,83.0,,nan,,1.8,,,4.0,,8.0,EMULTEX BN,85.0,,nan,,1.8,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,113,7.875,EMULTEX BN,83.0,,nan,,1.8,,,4.0,,7.8,EMULTEX BN,85.0,,nan,,1.8,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,114,7.875,EMULTEX BN,83.0,,nan,,1.8,,,4.0,,8.0,EMULTEX BN,85.0,,nan,,1.8,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,115,7.875,EMULTEX BN,83.0,,nan,,2.0,,,4.0,,8.0,EMULTEX BN,85.0,,nan,,2.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,116,7.875,EMULTEX BN,83.0,,nan,,2.2,,,4.0,,8.5,EMULTEX BN,85.0,,nan,,2.2,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,117,7.875,EMULTEX BN,83.0,,nan,,2.3,,,4.0,,8.5,EMULTEX BN,85.0,,nan,,2.3,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,118,7.875,EMULTEX BN,87.0,,nan,,2.5,,,4.0,,8.6,EMULTEX BN,85.0,,nan,,2.5,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,119,7.875,EMULTEX BN,83.0,,nan,,2.5,,,4.0,,8.5,EMULTEX BN,85.0,,nan,,2.5,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,120,7.875,EMULTEX BN,83.0,,nan,,2.5,,,4.0,,8.5,EMULTEX BN,85.0,,nan,,2.5,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,121,7.875,EMULTEX BN,83.0,,nan,,2.5,,,4.0,,8.5,EMULTEX BN,85.0,,nan,,2.5,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,122,7.875,EMULTEX BN,83.0,,nan,,2.5,,,4.0,,8.5,EMULTEX BN,85.0,,nan,,2.5,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,123,7.875,EMULTEX BN,83.0,,nan,,2.5,,,4.0,,8.5,EMULTEX BN,85.0,,nan,,2.5,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,124,7.875,EMULTEX BN,83.0,,nan,,2.5,,,4.0,,8.5,EMULTEX BN,85.0,,nan,,2.5,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,201,7.875,EMULTEX BN,208.0,,nan,,1.0,,,4.0,,10.0,EMULTEX BN,210.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,202,7.875,EMULTEX BN,212.0,,nan,,1.0,,,4.0,,10.0,EMULTEX BN,210.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2787-06,203,7.875,EMULTEX BN,212.0,,nan,,1.0,,,4.0,,10.0,EMULTEX BN,210.0,,nan,,1.0,,,4.0,,,EMULTEX BN
