MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3365-06,135,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.5,,16.3,BLENDEX 930,286.0,,nan,,6.8,,,4.5,,,BLENDEX 930
MAF10-N-3365-06,136,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.5,,16.2,BLENDEX 930,286.0,,nan,,6.8,,,4.5,,,BLENDEX 930
MAF10-N-3365-06,137,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.5,,16.2,BLENDEX 930,286.0,,nan,,6.8,,,4.5,,,BLENDEX 930
MAF10-N-3365-06,138,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.5,,16.4,BLENDEX 930,286.0,,nan,,6.9,,,4.5,,,BLENDEX 930
MAF10-N-3365-06,139,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.5,,16.4,BLENDEX 930,286.0,,nan,,6.9,,,4.5,,,BLENDEX 930
MAF10-N-3365-06,140,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.5,,16.2,BLENDEX 930,286.0,,nan,,6.8,,,4.5,,,BLENDEX 930
MAF10-N-3365-06,226,10.625,BLENDEX 930,429.0,,nan,,4.1,,,4.5,,16.1,BLENDEX 930,429.0,,nan,,4.1,,,4.5,,,BLENDEX 930
MAF10-N-3365-06,227,10.625,BLENDEX 930,429.0,,nan,,4.3,,,4.5,,16.3,BLENDEX 930,429.0,,nan,,4.3,,,4.5,,,BLENDEX 930
MAF10-N-3365-06,228,10.625,BLENDEX 930,429.0,,nan,,4.3,,,4.5,,16.3,BLENDEX 930,429.0,,nan,,4.3,,,4.5,,,BLENDEX 930
MAF10-N-3365-06,229,10.625,BLENDEX 930,429.0,,nan,,4.3,,,4.5,,16.3,BLENDEX 930,429.0,,nan,,4.3,,,4.5,,,BLENDEX 930
MAF10-N-3365-06,230,10.625,BLENDEX 930,429.0,,nan,,4.3,,,4.5,,16.3,BLENDEX 930,429.0,,nan,,4.3,,,4.5,,,BLENDEX 930
MAF10-N-3365-06,319,12.25,BLENDEX 950,989.0,,nan,,0.2,,,6.0,,16.2,BLENDEX 950,989.0,,nan,,0.2,,,6.0,,,BLENDEX 950
MAF10-N-3365-06,320,12.25,BLENDEX 950,989.0,,nan,,0.4,,,6.0,,16.4,BLENDEX 950,989.0,,nan,,0.4,,,6.0,,,BLENDEX 950
MAF10-N-3365-06,321,12.25,BLENDEX 950,989.0,,nan,,,,,6.0,,16.0,BLENDEX 950,989.0,,nan,,,,,6.0,,,BLENDEX 950
MAF10-N-3365-06,415,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,416,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,515,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,516,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,614,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,615,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,617,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,16.9,VERTEX 50,1095.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,618,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,619,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,17.1,VERTEX 50,1115.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,620,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,17.1,VERTEX 50,1115.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,621,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,622,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,623,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,624,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,625,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,15.2,VERTEX 50,908.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-06,626,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,15.2,VERTEX 50,908.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-06,627,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-06,628,12.25,VERTEX 50,974.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-06,629,12.25,VERTEX 50,984.0,,nan,,,,,6.0,,15.5,VERTEX 50,984.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3365-06,630,12.25,VERTEX 50,954.0,,nan,,,,,6.0,,14.0,VERTEX 50,790.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-06,714,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,715,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,716,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,717,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,718,12.25,VERTEX 50,1044.0,,nan,,,,,6.0,,16.4,VERTEX 50,1044.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,719,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,720,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,721,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,16.9,VERTEX 50,1095.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,722,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,,,,6.0,,,VERTEX 50
