MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3425-01,101,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,228,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-01,102,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,228,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-01,103,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,228,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-01,104,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,228,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-01,105,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,228,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-01,106,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,228,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-01,107,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,228,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-01,108,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,228,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-01,109,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,228,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-01,110,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,228,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-01,111,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,228,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-01,201,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,,,,9.0,,,BLENDEX 930
MAF10-N-3425-01,202,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,,,,9.0,,,BLENDEX 930
MAF10-N-3425-01,203,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,,,,9.0,,,BLENDEX 930
MAF10-N-3425-01,204,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,,,,9.0,,,BLENDEX 930
MAF10-N-3425-01,205,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,,,,9.1,,,BLENDEX 930
MAF10-N-3425-01,206,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,,,,9.0,,,BLENDEX 930
MAF10-N-3425-01,207,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,14.8,BLENDEX 930,343,,nan,,,,,9.0,,,BLENDEX 930
MAF10-N-3425-01,208,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,14.8,BLENDEX 930,343,,nan,,,,,8.9,,,BLENDEX 930
MAF10-N-3425-01,209,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,,,,8.9,,,BLENDEX 930
MAF10-N-3425-01,301,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458,,nan,,,,,7.2,,,BLENDEX 930
MAF10-N-3425-01,302,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458,,nan,,,,,7.0,,,BLENDEX 930
MAF10-N-3425-01,303,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458,,nan,,,,,7.0,,,BLENDEX 930
MAF10-N-3425-01,304,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458,,nan,,,,,7.0,,,BLENDEX 930
MAF10-N-3425-01,305,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458,,nan,,,,,7.0,,,BLENDEX 930
MAF10-N-3425-01,306,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458,,nan,,,,,6.9,,,BLENDEX 930
MAF10-N-3425-01,307,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458,,nan,,,,,7.2,,,BLENDEX 930
MAF10-N-3425-01,308,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458,,nan,,,,,7.0,,,BLENDEX 930
MAF10-N-3425-01,401,12.25,VERTEX 50,1009.0,,nan,,,,,7.0,,17.0,VERTEX 50,985,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-01,402,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.0,,,VERTEX 50
