MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2780-02,701,12.25,EMULTEX BN,315.0,,nan,,,,,4.7,,7.8,EMULTEX BN,315.0,,nan,,,,,4.704,,,EMULTEX BN
MAF7-R1-2780-02,702,12.25,EMULTEX BN,314.0,,nan,,,,,4.7,,7.8,EMULTEX BN,314.0,,nan,,,,,4.686,,,EMULTEX BN
MAF7-R1-2780-02,703,12.25,EMULTEX BN,311.0,,nan,,,,,4.7,,8.0,EMULTEX BN,320.0,,nan,,,,,4.8,,,EMULTEX BN
MAF7-R1-2780-02,704,12.25,EMULTEX BN,309.0,,nan,,,,,4.6,,8.0,EMULTEX BN,320.0,,nan,,,,,4.9,,,EMULTEX BN
MAF7-R1-2780-02,705,12.25,EMULTEX BN,309.0,,nan,,,,,4.6,,7.7,EMULTEX BN,309.0,,nan,,,,,4.6080000000000005,,,EMULTEX BN
MAF7-R1-2780-02,706,12.25,EMULTEX BN,308.0,,nan,,,,,4.6,,8.0,EMULTEX BN,321.0,,nan,,,,,4.7,,,EMULTEX BN
MAF7-R1-2780-02,707,12.25,EMULTEX BN,301.0,,nan,,,,,4.5,,8.0,EMULTEX BN,321.0,,nan,,,,,4.7,,,EMULTEX BN
MAF7-R1-2780-02,708,12.25,EMULTEX BN,308.0,,nan,,,,,4.6,,7.7,EMULTEX BN,310.0,,nan,,,,,4.596,,,EMULTEX BN
MAF7-R1-2780-02,709,12.25,EMULTEX BN,344.0,,nan,,,,,5.0,,8.0,EMULTEX BN,300.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,710,12.25,EMULTEX BN,330.0,,nan,,,,,5.0,,8.3,EMULTEX BN,330.0,,nan,,,,,5.1,,,EMULTEX BN
MAF7-R1-2780-02,711,12.25,EMULTEX BN,321.0,,nan,,,,,4.8,,8.3,EMULTEX BN,330.0,,nan,,,,,5.1,,,EMULTEX BN
MAF7-R1-2780-02,712,12.25,EMULTEX BN,317.0,,nan,,,,,4.7,,8.0,EMULTEX BN,340.0,,nan,,,,,4.7,,,EMULTEX BN
MAF7-R1-2780-02,713,12.25,EMULTEX BN,310.0,,nan,,,,,5.0,,8.0,EMULTEX BN,320.0,,nan,,,,,4.9,,,EMULTEX BN
MAF7-R1-2780-02,714,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,7.5,EMULTEX BN,301.0,,nan,,,,,4.5,,,EMULTEX BN
MAF7-R1-2780-02,715,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.3,EMULTEX BN,330.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,716,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.4,EMULTEX BN,344.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,717,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,340.0,,nan,,,,,4.6,,,EMULTEX BN
MAF7-R1-2780-02,718,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,340.0,,nan,,,,,4.6,,,EMULTEX BN
MAF7-R1-2780-02,719,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,502.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,720,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,502.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,721,12.25,EMULTEX BN,320.0,,nan,,,,,4.8,,8.0,EMULTEX BN,320.0,,nan,,,,,4.782,,,EMULTEX BN
MAF7-R1-2780-02,722,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,7.5,EMULTEX BN,301.0,,nan,,,,,4.5,,,EMULTEX BN
MAF7-R1-2780-02,723,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,312.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,724,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,310.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,725,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,7.9,EMULTEX BN,300.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,726,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,7.9,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,727,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,7.9,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,728,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,7.9,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,729,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,7.9,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,730,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,308.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,801,12.25,EMULTEX BN,317.0,,nan,,,,,4.7,,7.8,EMULTEX BN,308.0,,nan,,,,,4.8,,,EMULTEX BN
MAF7-R1-2780-02,802,12.25,EMULTEX BN,318.0,,nan,,,,,4.8,,7.9,EMULTEX BN,318.0,,nan,,,,,4.752,,,EMULTEX BN
MAF7-R1-2780-02,803,12.25,EMULTEX BN,321.0,,nan,,,,,4.8,,8.0,EMULTEX BN,340.0,,nan,,,,,4.6,,,EMULTEX BN
MAF7-R1-2780-02,804,12.25,EMULTEX BN,321.0,,nan,,,,,4.8,,8.0,EMULTEX BN,320.0,,nan,,,,,4.788,,,EMULTEX BN
MAF7-R1-2780-02,805,12.25,EMULTEX BN,317.0,,nan,,,,,4.7,,7.9,EMULTEX BN,317.0,,nan,,,,,4.728,,,EMULTEX BN
MAF7-R1-2780-02,806,12.25,EMULTEX BN,318.0,,nan,,,,,4.8,,7.9,EMULTEX BN,317.0,,nan,,,,,4.752,,,EMULTEX BN
MAF7-R1-2780-02,807,12.25,EMULTEX BN,313.0,,nan,,,,,4.7,,8.0,EMULTEX BN,320.0,,nan,,,,,4.6739999999999995,,,EMULTEX BN
MAF7-R1-2780-02,808,12.25,EMULTEX BN,316.0,,nan,,,,,4.7,,8.0,EMULTEX BN,320.0,,nan,,,,,4.7219999999999995,,,EMULTEX BN
MAF7-R1-2780-02,809,12.25,EMULTEX BN,321.0,,nan,,,,,4.8,,8.0,EMULTEX BN,320.0,,nan,,,,,4.788,,,EMULTEX BN
MAF7-R1-2780-02,810,12.25,EMULTEX BN,321.0,,nan,,,,,5.0,,8.0,EMULTEX BN,310.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,811,12.25,EMULTEX BN,318.0,,nan,,,,,5.0,,7.8,EMULTEX BN,313.0,,nan,,,,,4.8,,,EMULTEX BN
MAF7-R1-2780-02,812,12.25,EMULTEX BN,320.0,,nan,,,,,4.8,,8.0,EMULTEX BN,320.0,,nan,,,,,4.782,,,EMULTEX BN
