MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2750-03,1103,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-03,1104,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-03,1105,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,400.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-03,1106,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-03,1107,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-03,1108,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-03,1109,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-03,1110,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-03,1111,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-03,1112,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,406.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-03,1113,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-03,1114,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-03,1115,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,406.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-03,1116,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-03,1117,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-03,1118,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,405.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-03,1119,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,405.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-03,1120,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,458.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-03,1121,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,405.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-03,1122,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-05,1111,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-05,1209,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,405.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-05,1307,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-06,143,7.875,EMULTEX BN,83.0,,nan,,0.0,,,3.5,,5.5,EMULTEX BN,85.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,144,7.875,EMULTEX BN,83.0,,nan,,0.0,,,3.5,,5.5,EMULTEX BN,85.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,145,7.875,EMULTEX BN,83.0,,nan,,0.0,,,3.5,,5.5,EMULTEX BN,85.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,146,7.875,EMULTEX BN,83.0,,nan,,0.0,,,3.5,,5.5,EMULTEX BN,85.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,147,7.875,EMULTEX BN,83.0,,nan,,0.0,,,3.5,,5.5,EMULTEX BN,85.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,148,7.875,EMULTEX BN,83.0,,nan,,0.0,,,3.5,,5.5,EMULTEX BN,80.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,149,7.875,EMULTEX BN,83.0,,nan,,0.0,,,3.5,,5.5,EMULTEX BN,80.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,150,7.875,EMULTEX BN,83.0,,nan,,0.0,,,3.5,,5.5,EMULTEX BN,80.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,151,7.875,EMULTEX BN,83.0,,nan,,0.0,,,3.5,,5.5,EMULTEX BN,80.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,152,7.875,EMULTEX BN,83.0,,nan,,0.0,,,3.5,,5.5,EMULTEX BN,80.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,153,7.875,EMULTEX BN,83.0,,nan,,0.0,,,3.5,,5.5,EMULTEX BN,80.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,154,7.875,EMULTEX BN,83.0,,nan,,0.0,,,3.5,,5.5,EMULTEX BN,80.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,155,7.875,EMULTEX BN,83.0,,nan,,0.0,,,3.5,,5.5,EMULTEX BN,80.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,156,7.875,EMULTEX BN,83.0,,nan,,0.0,,,3.5,,5.5,EMULTEX BN,80.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,157,7.875,EMULTEX BN,83.0,,nan,,0.0,,,3.5,,5.5,EMULTEX BN,84.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,158,7.875,EMULTEX BN,83.0,,nan,,0.0,,,3.5,,5.5,EMULTEX BN,83.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,159,7.875,EMULTEX BN,83.0,,nan,,0.0,,,3.5,,5.5,EMULTEX BN,84.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,160,7.875,EMULTEX BN,83.0,,nan,,0.0,,,3.5,,5.5,EMULTEX BN,83.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,230,7.875,EMULTEX BN,104.0,,nan,,0.0,,,3.5,,6.0,EMULTEX BN,105.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,231,7.875,EMULTEX BN,104.0,,nan,,0.0,,,3.5,,6.0,EMULTEX BN,105.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,232,7.875,EMULTEX BN,104.0,,nan,,0.0,,,3.5,,6.0,EMULTEX BN,105.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,233,7.875,EMULTEX BN,104.0,,nan,,0.0,,,3.5,,6.0,EMULTEX BN,105.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,234,7.875,EMULTEX BN,104.0,,nan,,0.0,,,3.5,,6.0,EMULTEX BN,105.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,235,7.875,EMULTEX BN,104.0,,nan,,0.0,,,3.5,,6.0,EMULTEX BN,100.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,236,7.875,EMULTEX BN,104.0,,nan,,0.0,,,3.5,,6.0,EMULTEX BN,100.0,,nan,,0.0,,,3.5,,,EMULTEX BN
