MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2780-04,901.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-04,902.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-04,903.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-04,904.0,12.25,EMULTEX BN,969.0,,nan,,,,,5.5,,18.5,EMULTEX BN,1315.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-04,906.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1275.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-04,907.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.5,EMULTEX BN,1315.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-04,908.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,16.5,EMULTEX BN,1115.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-04,909.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,19.0,EMULTEX BN,1365.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-04,910.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.8,EMULTEX BN,1345.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-04,911.0,12.25,EMULTEX BN,1070.0,,nan,,,,,5.5,,17.5,EMULTEX BN,1215.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-04,912.0,12.25,EMULTEX BN,1070.0,,nan,,,,,5.5,,19.0,EMULTEX BN,1365.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-04,913.0,12.25,EMULTEX BN,1070.0,,nan,,,,,5.5,,18.8,EMULTEX BN,1345.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,1.0,6.5,EMULTEX BN,344.0,,nan,,,,,13.0,,25.0,EMULTEX BN,340.0,,nan,,,,,13.0,,,EMULTEX BN
MAF7-R1-2780-06,2.0,6.5,EMULTEX BN,344.0,,nan,,,,,13.0,,25.0,EMULTEX BN,340.0,,nan,,,,,13.0,,,EMULTEX BN
MAF7-R1-2780-06,3.0,6.5,EMULTEX BN,344.0,,nan,,,,,13.0,,25.0,EMULTEX BN,340.0,,nan,,,,,13.0,,,EMULTEX BN
MAF7-R1-2780-06,4.0,6.5,EMULTEX BN,344.0,,nan,,,,,13.0,,25.0,EMULTEX BN,340.0,,nan,,,,,13.0,,,EMULTEX BN
MAF7-R1-2780-06,5.0,6.5,EMULTEX BN,344.0,,nan,,,,,13.0,,25.0,EMULTEX BN,340.0,,nan,,,,,13.0,,,EMULTEX BN
MAF7-R1-2780-06,6.0,6.5,EMULTEX BN,344.0,,nan,,,,,13.0,,25.0,EMULTEX BN,340.0,,nan,,,,,13.0,,,EMULTEX BN
MAF7-R1-2780-06,7.0,6.5,EMULTEX BN,344.0,,nan,,,,,13.0,,25.0,EMULTEX BN,340.0,,nan,,,,,13.0,,,EMULTEX BN
MAF7-R1-2780-06,9.0,6.5,EMULTEX BN,344.0,,nan,,,,,13.0,,25.0,EMULTEX BN,340.0,,nan,,,,,13.0,,,EMULTEX BN
MAF7-R1-2780-06,10.0,6.5,EMULTEX BN,344.0,,nan,,,,,9.0,,11.0,EMULTEX BN,56.0,,nan,,,,,9.0,,,EMULTEX BN
MAF7-R1-2780-06,11.0,6.5,EMULTEX BN,344.0,,nan,,,,,13.0,,25.0,EMULTEX BN,340.0,,nan,,,,,13.0,,,EMULTEX BN
MAF7-R1-2780-06,12.0,6.5,EMULTEX BN,344.0,,nan,,,,,13.0,,25.0,EMULTEX BN,340.0,,nan,,,,,13.0,,,EMULTEX BN
MAF7-R1-2780-06,13.0,6.5,EMULTEX BN,344.0,,nan,,,,,13.0,,25.0,EMULTEX BN,340.0,,nan,,,,,13.0,,,EMULTEX BN
MAF7-R1-2780-06,14.0,6.5,EMULTEX BN,344.0,,nan,,,,,13.0,,25.0,EMULTEX BN,340.0,,nan,,,,,13.0,,,EMULTEX BN
MAF7-R1-2780-06,101.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,102.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,103.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,104.0,12.25,EMULTEX BN,1376.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,105.0,12.25,EMULTEX BN,1376.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,106.0,12.25,EMULTEX BN,1376.0,,nan,,,,,5.5,,19.0,EMULTEX BN,1376.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,107.0,12.25,EMULTEX BN,1376.0,,nan,,,,,5.5,,19.0,EMULTEX BN,1376.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,108.0,12.25,EMULTEX BN,1376.0,,nan,,,,,5.5,,19.0,EMULTEX BN,1376.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,109.0,12.25,EMULTEX BN,1274.0,,nan,,,,,7.0,,17.0,EMULTEX BN,1000.0,,nan,,,,,7.0,,,EMULTEX BN
MAF7-R1-2780-06,110.0,12.25,EMULTEX BN,1376.0,,nan,,,,,6.0,,14.0,EMULTEX BN,800.0,,nan,,,,,6.0,,,EMULTEX BN
MAF7-R1-2780-06,111.0,12.25,EMULTEX BN,1376.0,,nan,,,,,5.5,,19.0,EMULTEX BN,1376.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,113.0,12.25,EMULTEX BN,1376.0,,nan,,,,,5.5,,19.0,EMULTEX BN,1376.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,114.0,12.25,EMULTEX BN,1376.0,,nan,,,,,5.5,,19.0,EMULTEX BN,1376.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,115.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,116.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,201.0,12.25,EMULTEX BN,1376.0,,nan,,,,,5.5,,19.0,EMULTEX BN,1376.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,202.0,12.25,EMULTEX BN,1376.0,,nan,,,,,5.5,,19.0,EMULTEX BN,1376.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,203.0,12.25,EMULTEX BN,1376.0,,nan,,,,,5.5,,19.0,EMULTEX BN,1376.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,204.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,205.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,206.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,207.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,208.0,12.25,EMULTEX BN,1325.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,209.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,210.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,211.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,212.0,12.25,EMULTEX BN,1325.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1300.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,213.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,17.0,EMULTEX BN,1200.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,215.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,216.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,17.9,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,301.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1270.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,302.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1270.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,303.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1270.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,304.0,12.25,EMULTEX BN,1019.0,,nan,,,,,8.0,,18.0,EMULTEX BN,1020.0,,nan,,,,,8.0,,,EMULTEX BN
MAF7-R1-2780-06,305.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1270.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,306.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1270.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,307.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1270.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,308.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1270.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,309.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,310.0,12.25,EMULTEX BN,1172.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,311.0,12.25,EMULTEX BN,1070.0,,nan,,,,,5.5,,16.0,EMULTEX BN,1070.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,313.0,12.25,EMULTEX BN,1070.0,,nan,,,,,5.5,,16.0,EMULTEX BN,1070.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,314.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,16.0,EMULTEX BN,1070.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,315.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,316.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,401.0,12.25,EMULTEX BN,1121.0,,nan,,,,,5.5,,16.5,EMULTEX BN,1121.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,402.0,12.25,EMULTEX BN,1478.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,403.0,12.25,EMULTEX BN,1376.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,404.0,12.25,EMULTEX BN,969.0,,nan,,,,,5.5,,15.0,EMULTEX BN,969.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,405.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,406.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,407.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,17.0,EMULTEX BN,1172.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,408.0,12.25,EMULTEX BN,1172.0,,nan,,,,,5.5,,17.0,EMULTEX BN,1172.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,410.0,12.25,EMULTEX BN,969.0,,nan,,,,,5.5,,15.0,EMULTEX BN,969.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,411.0,12.25,EMULTEX BN,1172.0,,nan,,,,,5.5,,17.0,EMULTEX BN,1172.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,412.0,12.25,EMULTEX BN,969.0,,nan,,,,,5.5,,15.0,EMULTEX BN,969.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,413.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,415.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1274.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,416.0,12.25,EMULTEX BN,1172.0,,nan,,,,,5.5,,17.0,EMULTEX BN,1172.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,417.0,12.25,EMULTEX BN,1172.0,,nan,,,,,5.5,,17.0,EMULTEX BN,1172.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,502.0,12.25,EMULTEX BN,1070.0,,nan,,,,,5.5,,16.0,EMULTEX BN,1070.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,503.0,12.25,EMULTEX BN,1172.0,,nan,,,,,5.5,,16.0,EMULTEX BN,1070.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,504.0,12.25,EMULTEX BN,1121.0,,nan,,,,,5.5,,16.5,EMULTEX BN,1120.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,506.0,12.25,EMULTEX BN,1121.0,,nan,,,,,5.5,,16.5,EMULTEX BN,1120.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,507.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1275.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,508.0,12.25,EMULTEX BN,1070.0,,nan,,,,,5.5,,16.0,EMULTEX BN,1070.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,511.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1275.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,513.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1275.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,514.0,12.25,EMULTEX BN,1172.0,,nan,,,,,5.5,,17.0,EMULTEX BN,1170.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,516.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1275.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,601.0,12.25,EMULTEX BN,1070.0,,nan,,,,,5.5,,16.0,EMULTEX BN,1070.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,602.0,12.25,EMULTEX BN,1070.0,,nan,,,,,5.5,,16.0,EMULTEX BN,1070.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,603.0,12.25,EMULTEX BN,1070.0,,nan,,,,,5.5,,16.0,EMULTEX BN,1070.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,604.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1275.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,605.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1275.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,606.0,12.25,EMULTEX BN,969.0,,nan,,,,,5.5,,15.0,EMULTEX BN,970.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,608.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,16.0,EMULTEX BN,1070.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,609.0,12.25,EMULTEX BN,1070.0,,nan,,,,,5.5,,16.0,EMULTEX BN,1070.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,611.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,16.5,EMULTEX BN,1120.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,612.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,17.0,EMULTEX BN,1170.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,613.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1275.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,614.0,12.25,EMULTEX BN,1376.0,,nan,,,,,5.5,,17.0,EMULTEX BN,1170.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,615.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,16.5,EMULTEX BN,1120.0,,nan,,,,,5.5,,,EMULTEX BN
MAF7-R1-2780-06,617.0,12.25,EMULTEX BN,1274.0,,nan,,,,,5.5,,18.0,EMULTEX BN,1275.0,,nan,,,,,5.5,,,EMULTEX BN
