MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2787-01,101,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,150.0,,nan,,,,,5.4,,1.0,EMULTEX BN
MAF7-R1-2787-01,102,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,150.0,,nan,,,,,5.4,,1.0,EMULTEX BN
MAF7-R1-2787-01,103,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,150.0,,nan,,,,,5.4,,1.0,EMULTEX BN
MAF7-R1-2787-01,104,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,150.0,,nan,,,,,5.4,,1.0,EMULTEX BN
MAF7-R1-2787-01,105,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,150.0,,nan,,,,,5.4,,1.0,EMULTEX BN
MAF7-R1-2787-01,106,7.875,EMULTEX BN,143.0,,nan,,,,,5.2,,8.6,EMULTEX BN,140.0,,nan,,,,,5.16,,1.0,EMULTEX BN
MAF7-R1-2787-01,107,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,150.0,,nan,,,,,5.4,,1.0,EMULTEX BN
MAF7-R1-2787-01,108,7.875,EMULTEX BN,144.0,,nan,,,,,5.2,,8.7,EMULTEX BN,144.0,,nan,,,,,5.22,,1.0,EMULTEX BN
MAF7-R1-2787-01,109,7.875,EMULTEX BN,148.0,,nan,,,,,5.3,,8.9,EMULTEX BN,148.0,,nan,,,,,5.34,,1.0,EMULTEX BN
MAF7-R1-2787-01,110,7.875,EMULTEX BN,144.0,,nan,,,,,5.2,,8.7,EMULTEX BN,144.0,,nan,,,,,5.22,,1.0,EMULTEX BN
MAF7-R1-2787-01,111,7.875,EMULTEX BN,144.0,,nan,,,,,5.2,,8.7,EMULTEX BN,144.0,,nan,,,,,5.22,,1.0,EMULTEX BN
MAF7-R1-2787-01,112,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,149.0,,nan,,,,,5.4,,1.0,EMULTEX BN
MAF7-R1-2787-01,113,7.875,EMULTEX BN,143.0,,nan,,,,,5.2,,8.6,EMULTEX BN,143.0,,nan,,,,,5.2,,1.0,EMULTEX BN
MAF7-R1-2787-01,114,7.875,EMULTEX BN,143.0,,nan,,,,,5.2,,8.6,EMULTEX BN,140.0,,nan,,,,,5.16,,1.0,EMULTEX BN
MAF7-R1-2787-01,115,7.875,EMULTEX BN,143.0,,nan,,,,,5.2,,8.6,EMULTEX BN,140.0,,nan,,,,,5.16,,1.0,EMULTEX BN
MAF7-R1-2787-01,116,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,150.0,,nan,,,,,5.4,,1.0,EMULTEX BN
MAF7-R1-2787-01,120,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,150.0,,nan,,,,,5.4,,1.0,EMULTEX BN
MAF7-R1-2787-01,121,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,150.0,,nan,,,,,5.4,,1.0,EMULTEX BN
MAF7-R1-2787-01,122,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,123,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,150.0,,nan,,,,,5.4,,1.0,EMULTEX BN
MAF7-R1-2787-01,124,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,150.0,,nan,,,,,5.4,,1.0,EMULTEX BN
MAF7-R1-2787-01,125,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,126,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,150.0,,nan,,,,,5.4,,1.0,EMULTEX BN
MAF7-R1-2787-01,127,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,150.0,,nan,,,,,5.4,,1.0,EMULTEX BN
MAF7-R1-2787-01,128,7.875,EMULTEX BN,149.0,,nan,,,,,5.4,,9.0,EMULTEX BN,150.0,,nan,,,,,5.4,,1.0,EMULTEX BN
MAF7-R1-2787-01,201,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,202,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,203,7.875,EMULTEX BN,154.0,,nan,,,,,5.6,,10.0,EMULTEX BN,150.0,,nan,,,,,6.3,,1.0,EMULTEX BN
MAF7-R1-2787-01,204,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,205,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,206,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,207,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,166.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,208,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,166.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,209,7.875,EMULTEX BN,158.0,,nan,,,,,5.7,,9.5,EMULTEX BN,158.0,,nan,,,,,5.7,,1.0,EMULTEX BN
MAF7-R1-2787-01,210,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,166.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,211,7.875,EMULTEX BN,158.0,,nan,,,,,5.7,,9.5,EMULTEX BN,158.0,,nan,,,,,5.7,,1.0,EMULTEX BN
MAF7-R1-2787-01,212,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,213,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,215,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,216,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,217,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,218,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,219,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,220,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,221,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,222,7.875,EMULTEX BN,166.0,,nan,,,,,6.0,,10.0,EMULTEX BN,165.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,302,10.625,EMULTEX BN,296.0,,nan,,,,,5.9,,9.8,EMULTEX BN,290.0,,nan,,,,,5.88,,1.0,EMULTEX BN
MAF7-R1-2787-01,303,10.625,EMULTEX BN,299.0,,nan,,,,,5.9,,9.9,EMULTEX BN,300.0,,nan,,,,,5.94,,1.0,EMULTEX BN
MAF7-R1-2787-01,304,10.625,EMULTEX BN,287.0,,nan,,,,,5.7,,9.5,EMULTEX BN,280.0,,nan,,,,,5.7,,1.0,EMULTEX BN
MAF7-R1-2787-01,305,10.625,EMULTEX BN,284.0,,nan,,,,,5.6,,9.4,EMULTEX BN,280.0,,nan,,,,,5.64,,1.0,EMULTEX BN
MAF7-R1-2787-01,306,10.625,EMULTEX BN,287.0,,nan,,,,,5.7,,9.5,EMULTEX BN,285.0,,nan,,,,,5.7,,1.0,EMULTEX BN
MAF7-R1-2787-01,307,10.625,EMULTEX BN,287.0,,nan,,,,,5.7,,9.5,EMULTEX BN,287.0,,nan,,,,,5.7,,1.0,EMULTEX BN
MAF7-R1-2787-01,308,10.625,EMULTEX BN,289.0,,nan,,,,,5.7,,9.6,EMULTEX BN,289.0,,nan,,,,,5.742000000000001,,1.0,EMULTEX BN
MAF7-R1-2787-01,309,10.625,EMULTEX BN,290.0,,nan,,,,,5.8,,9.6,EMULTEX BN,290.0,,nan,,,,,5.76,,1.0,EMULTEX BN
MAF7-R1-2787-01,310,10.625,EMULTEX BN,284.0,,nan,,,,,5.6,,9.4,EMULTEX BN,284.0,,nan,,,,,5.64,,1.0,EMULTEX BN
MAF7-R1-2787-01,311,10.625,EMULTEX BN,284.0,,nan,,,,,5.6,,9.4,EMULTEX BN,284.0,,nan,,,,,5.64,,1.0,EMULTEX BN
MAF7-R1-2787-01,312,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,313,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,315,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,316,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,317,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,318,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,319,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,320,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,321,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,403,10.625,EMULTEX BN,281.0,,nan,,,,,5.6,,9.3,EMULTEX BN,280.0,,nan,,,,,5.58,,1.0,EMULTEX BN
MAF7-R1-2787-01,404,10.625,EMULTEX BN,284.0,,nan,,,,,5.6,,9.4,EMULTEX BN,284.0,,nan,,,,,5.64,,1.0,EMULTEX BN
