MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2787.5-05,103,7.875,BLENDEX 930,94.0,,nan,,2.2,,,4.0,,9.2,BLENDEX 930,94.0,,nan,,2.2,,,4.0,,,BLENDEX 930
MAF7-R1-2787.5-05,104,7.875,BLENDEX 930,94.0,,nan,,1.5,,,4.0,,8.5,BLENDEX 930,94.0,,nan,,1.5,,,4.0,,,BLENDEX 930
MAF7-R1-2787.5-05,105,7.875,BLENDEX 930,94.0,,nan,,2.5,,,4.0,,9.5,BLENDEX 930,94.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF7-R1-2787.5-05,106,7.875,BLENDEX 930,94.0,,nan,,1.5,,,4.0,,8.5,BLENDEX 930,94.0,,nan,,1.5,,,4.0,,,BLENDEX 930
MAF7-R1-2787.5-05,107,7.875,BLENDEX 930,94.0,,nan,,1.5,,,4.0,,8.5,BLENDEX 930,94.0,,nan,,1.5,,,4.0,,,BLENDEX 930
MAF7-R1-2787.5-05,108,7.875,BLENDEX 930,94.0,,nan,,1.5,,,4.0,,8.5,BLENDEX 930,94.0,,nan,,1.5,,,4.0,,,BLENDEX 930
MAF7-R1-2787.5-05,201,7.875,BLENDEX 930,173.0,,nan,,0.4,,,4.5,,10.4,BLENDEX 930,173.0,,nan,,0.4,,,4.5,,,BLENDEX 930
MAF7-R1-2787.5-05,202,7.875,BLENDEX 930,173.0,,nan,,0.5,,,4.5,,10.5,BLENDEX 930,173.0,,nan,,0.5,,,4.5,,,BLENDEX 930
MAF7-R1-2787.5-05,203,7.875,BLENDEX 930,173.0,,nan,,0.0,,,4.5,,10.0,BLENDEX 930,173.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF7-R1-2787.5-05,204,7.875,BLENDEX 930,173.0,,nan,,0.7,,,4.5,,10.7,BLENDEX 930,173.0,,nan,,0.7,,,4.5,,,BLENDEX 930
MAF7-R1-2787.5-05,205,7.875,BLENDEX 930,173.0,,nan,,0.2,,,4.5,,10.2,BLENDEX 930,173.0,,nan,,0.2,,,4.5,,,BLENDEX 930
MAF7-R1-2787.5-05,206,7.875,BLENDEX 930,173.0,,nan,,0.2,,,4.5,,10.1,BLENDEX 930,173.0,,nan,,0.2,,,4.5,,,BLENDEX 930
MAF7-R1-2787.5-05,207,7.875,BLENDEX 930,173.0,,nan,,0.0,,,4.5,,10.0,BLENDEX 930,173.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF7-R1-2787.5-05,208,7.875,BLENDEX 930,173.0,,nan,,1.0,,,4.5,,11.0,BLENDEX 930,173.0,,nan,,1.0,,,4.5,,,BLENDEX 930
MAF7-R1-2787.5-05,302,7.875,VERTEX 50,249.0,,nan,,0.0,,,4.0,,10.0,VERTEX 50,249.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2787.5-05,303,7.875,VERTEX 50,249.0,,nan,,0.0,,,4.0,,10.0,VERTEX 50,249.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2787.5-05,304,7.875,VERTEX 50,249.0,,nan,,0.0,,,4.0,,10.0,VERTEX 50,249.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2787.5-05,305,7.875,VERTEX 50,245.0,,nan,,0.0,,,4.0,,10.0,VERTEX 50,245.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2787.5-05,306,7.875,VERTEX 50,270.0,,nan,,0.0,,,4.0,,10.5,VERTEX 50,270.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2787.5-05,307,7.875,VERTEX 50,249.0,,nan,,0.0,,,4.0,,10.0,VERTEX 50,249.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2787.5-05,403,7.875,VERTEX 50,237.0,,nan,,0.0,,,4.0,,9.7,VERTEX 50,237.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2787.5-05,404,7.875,VERTEX 50,216.0,,nan,,0.0,,,4.0,,9.2,VERTEX 50,216.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2787.5-05,405,7.875,VERTEX 50,183.0,,nan,,0.0,,,4.0,,8.4,VERTEX 50,183.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2787.5-05,406,7.875,VERTEX 50,141.0,,nan,,0.0,,,4.0,,7.4,VERTEX 50,141.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2787.5-05,407,7.875,VERTEX 50,249.0,,nan,,0.0,,,4.0,,10.0,VERTEX 50,249.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2787.5-05,503,7.875,VERTEX 50,249.0,,nan,,0.0,,,4.0,,10.0,VERTEX 50,249.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2787.5-05,504,7.875,VERTEX 50,249.0,,nan,,0.0,,,4.0,,10.0,VERTEX 50,249.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2787.5-05,505,7.875,VERTEX 50,159.0,,nan,,0.0,,,4.0,,7.8,VERTEX 50,159.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2787.5-05,506,7.875,VERTEX 50,115.0,,nan,,0.0,,,4.1,,6.9,VERTEX 50,115.0,,nan,,0.0,,,4.146,,,VERTEX 50
MAF7-R1-2787.5-05,602,7.875,VERTEX 50,249.0,,nan,,0.0,,,4.0,,10.0,VERTEX 50,249.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2787.5-05,603,7.875,VERTEX 50,253.0,,nan,,0.0,,,4.0,,10.1,VERTEX 50,253.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2787.5-05,1007,7.875,VERTEX 50,93.0,,nan,,0.0,,,3.4,,5.6,VERTEX 50,93.0,,nan,,0.0,,,3.372,,,VERTEX 50
MAF7-R1-2787.5-05,1009,7.875,VERTEX 50,249.0,,nan,,0.0,,,4.0,,10.0,VERTEX 50,249.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2787.5-05,1010,7.875,VERTEX 50,82.0,,nan,,0.0,,,3.0,,8.0,VERTEX 50,170.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF7-R1-2787.5-05,1011,7.875,VERTEX 50,265.0,,nan,,0.0,,,4.0,,10.4,VERTEX 50,265.0,,nan,,0.0,,,4.0,,,VERTEX 50
