MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3335-11-C,116,10.625,VERTEX 30,286.0,,nan,,6.2,,,4.0,,15.2,VERTEX 30,286.0,,nan,,6.226,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,117,10.625,VERTEX 30,286.0,,nan,,6.1,,,4.0,,15.0,VERTEX 30,285.0,,nan,,6.095,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,118,10.625,VERTEX 30,286.0,,nan,,6.1,,,4.0,,15.0,VERTEX 30,286.0,,nan,,6.072,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,119,10.625,VERTEX 30,286.0,,nan,,5.9,,,4.0,,15.0,VERTEX 30,285.0,,nan,,5.9,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,120,10.625,VERTEX 30,286.0,,nan,,5.8,,,4.0,,14.8,VERTEX 30,286.0,,nan,,5.7860000000000005,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,121,10.625,VERTEX 30,286.0,,nan,,5.9,,,4.0,,15.0,VERTEX 30,286.0,,nan,,5.8660000000000005,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,122,10.625,VERTEX 30,286.0,,nan,,6.1,,,4.0,,15.1,VERTEX 30,287.0,,nan,,6.086,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,123,10.625,VERTEX 30,286.0,,nan,,5.8,,,4.0,,14.8,VERTEX 30,287.0,,nan,,5.825,,,4.0,,,VERTEX 30
MAF9-SE-3335-11-C,124,10.625,VERTEX 30,286.0,,nan,,4.9,,,5.0,,15.0,VERTEX 30,285.0,,nan,,4.8839999999999995,,,5.0,,,VERTEX 30
MAF9-SE-3335-11-C,125,10.625,VERTEX 30,286.0,,nan,,2.6,,,7.0,,14.7,VERTEX 30,286.0,,nan,,2.6439999999999997,,,7.0,,,VERTEX 30
