MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3845-04,135,7.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,121,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,136,7.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,121,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,137,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,138,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,139,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,140,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,141,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,142,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,143,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,144,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,14.0,BLENDEX 930,198,,nan,,5.0,,,5.0,,,BLENDEX 930
