MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3410-13,1239,12.25,VERTEX 950,858.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,900.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1240,12.25,VERTEX 950,867.0,,nan,,0.0,,,7.0,,15.5,VERTEX 950,841.0,,nan,,,,,7.3,,,VERTEX 950
MAF10-N-3410-13,1340,12.25,VERTEX 950,924.0,,nan,,0.0,,,7.0,,16.3,VERTEX 950,924.0,,nan,,,,,7.2,,,VERTEX 950
MAF10-N-3410-13,1341,12.25,VERTEX 950,877.0,,nan,,0.0,,,7.0,,15.5,VERTEX 950,841.0,,nan,,,,,7.2,,,VERTEX 950
MAF10-N-3410-13,1440,12.25,VERTEX 950,933.0,,nan,,0.0,,,7.0,,16.4,VERTEX 950,933.0,,nan,,,,,7.3,,,VERTEX 950
MAF10-N-3410-13,293,10.625,VERTEX 930,401.0,,nan,,4.1,,,4.5,,16.0,VERTEX 930,400.0,,nan,,4.0,,,4.5,,,VERTEX 930
MAF10-N-3410-13,440,12.25,VERTEX 950,886.0,,nan,,0.0,,,7.0,,15.7,VERTEX 950,890.0,,nan,,,,,7.2,,,VERTEX 950
MAF10-N-3410-13,538,12.25,VERTEX 950,865.0,,nan,,0.0,,,7.0,,15.5,VERTEX 950,870.0,,nan,,,,,7.3,,,VERTEX 950
MAF10-N-3410-13,539,12.25,VERTEX 950,863.0,,nan,,0.0,,,7.0,,15.5,VERTEX 950,870.0,,nan,,,,,7.2,,,VERTEX 950
MAF10-N-3410-13,546,12.25,VERTEX 950,980.0,,nan,,0.0,,,7.0,,16.9,VERTEX 950,9680.0,,nan,,,,,6.9,,,VERTEX 950
