MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3470-03,159,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.9,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3470-03,160,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.9,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3470-03,161,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.7,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3470-03,245,10.625,BLENDEX 930,401.0,,nan,,3.5,,,4.0,,14.5,BLENDEX 930,401.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF9-SE-3470-03,246,10.625,BLENDEX 930,401.0,,nan,,3.4,,,4.0,,14.6,BLENDEX 930,401.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF9-SE-3470-03,340,10.625,BLENDEX 930,458.0,,nan,,0.7,,,5.0,,14.0,BLENDEX 930,460.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3470-03,341,10.625,BLENDEX 930,458.0,,nan,,0.5,,,5.0,,14.0,BLENDEX 930,460.0,,nan,,0.5,,,5.0,,,BLENDEX 930
MAF9-SE-3470-03,426,12.25,VERTEX 50,544.0,,nan,,,,,6.5,,14.0,VERTEX 50,750.0,,nan,,,,,6.5,,,VERTEX 50
MAF9-SE-3470-03,526,12.25,VERTEX 50,756.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3470-03,625,12.25,VERTEX 50,756.0,,nan,,,,,7.0,,16.5,VERTEX 50,955.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3470-03,626,12.25,VERTEX 50,749.0,,nan,,,,,7.0,,16.2,VERTEX 50,920.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3470-03,726,12.25,VERTEX 50,752.0,,nan,,,,,7.0,,17.0,VERTEX 50,999.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3470-03,822,12.25,VERTEX 50,690.0,,nan,,,,,7.0,,17.0,VERTEX 50,990.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3470-03,823,12.25,VERTEX 50,684.0,,nan,,,,,7.0,,16.5,VERTEX 50,940.0,,nan,,,,,7.3,,,VERTEX 50
MAF9-SE-3470-03,923,12.25,VERTEX 50,671.0,,nan,,,,,7.0,,16.0,VERTEX 50,910.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3470-03,1022,12.25,VERTEX 50,681.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.1,,,VERTEX 50
MAF9-SE-3470-03,1023,12.25,VERTEX 50,681.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3470-03,1123,12.25,VERTEX 50,667.0,,nan,,,,,7.0,,15.7,VERTEX 50,975.0,,nan,,,,,6.3,,,VERTEX 50
MAF9-SE-3470-03,1215,12.25,VERTEX 50,677.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3470-03,1216,12.25,VERTEX 50,653.0,,nan,,,,,7.0,,15.6,VERTEX 50,868.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3470-03,1343,10.625,VERTEX 50,654.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3470-03,1344,10.625,VERTEX 50,656.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3470-03,1345,10.625,VERTEX 50,652.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3470-03,1443,10.625,VERTEX 50,672.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3470-03,1444,10.625,VERTEX 50,637.0,,nan,,,,,7.0,,15.5,VERTEX 50,630.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3470-03,1445,10.625,VERTEX 50,632.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3470-05,101,10.625,BLENDEX 930,286.0,,nan,,5.7,,,4.0,,14.7,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,102,10.625,BLENDEX 930,286.0,,nan,,5.4,,,4.0,,14.5,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,103,10.625,BLENDEX 930,286.0,,nan,,5.6,,,4.0,,15.0,EMULTEX,286.0,,nan,,6.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,104,10.625,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,14.5,EMULTEX,286.0,,nan,,5.5,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,105,10.625,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,14.5,EMULTEX,286.0,,nan,,5.5,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,106,10.625,BLENDEX 930,286.0,,nan,,5.4,,,4.0,,14.5,EMULTEX,286.0,,nan,,5.5,,,4.0,,2.0,BLENDEX 930
