MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3680-02,112,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,113,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,114,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,115,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,116,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,117,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,118,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,119,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,120,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-02,121,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
