MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3260-11,113,7.875,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,15.2,BLENDEX 930,110.0,,nan,,7.0,,,4.8,,,BLENDEX 930
MAF10-N-3260-11,114,7.875,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,15.5,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF10-N-3260-11,115,7.875,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,15.5,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF10-N-3260-11,116,7.875,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,15.5,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF10-N-3260-11,117,7.875,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,15.6,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF10-N-3260-11,118,7.875,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,15.6,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF10-N-3260-11,119,7.875,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,15.5,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF10-N-3260-11,120,7.875,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,7.0,,,4.5,,,BLENDEX 930
MAF10-N-3260-11,121,7.875,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,15.4,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF10-N-3260-11,209,10.625,BLENDEX 930,286.0,,nan,,4.8,,,5.0,,14.1,BLENDEX 930,286.0,,nan,,4.8,,,4.5,,,BLENDEX 930
MAF10-N-3260-11,210,10.625,BLENDEX 930,286.0,,nan,,5.5,,,5.0,,15.4,BLENDEX 930,286.0,,nan,,5.5,,,5.0,,,BLENDEX 930
MAF10-N-3260-11,211,10.625,BLENDEX 930,286.0,,nan,,5.4,,,5.0,,15.4,BLENDEX 930,286.0,,nan,,5.4,,,5.0,,,BLENDEX 930
MAF10-N-3260-11,212,10.625,BLENDEX 930,286.0,,nan,,5.1,,,5.0,,15.1,BLENDEX 930,286.0,,nan,,5.1,,,5.0,,,BLENDEX 930
MAF10-N-3260-11,213,10.625,BLENDEX 930,286.0,,nan,,5.2,,,5.0,,15.1,BLENDEX 930,286.0,,nan,,5.2,,,5.0,,,BLENDEX 930
MAF10-N-3260-11,214,10.625,BLENDEX 930,286.0,,nan,,5.3,,,5.0,,15.2,BLENDEX 930,286.0,,nan,,5.3,,,5.0,,,BLENDEX 930
MAF10-N-3260-11,308,10.625,BLENDEX 930,343.0,,nan,,2.3,,,5.0,,13.4,BLENDEX 930,343.0,,nan,,2.3,,,5.0,,,BLENDEX 930
MAF10-N-3260-11,309,10.625,BLENDEX 930,343.0,,nan,,2.5,,,5.0,,15.7,BLENDEX 930,343.0,,nan,,2.5,,,7.0,,,BLENDEX 930
MAF10-N-3260-11,310,10.625,BLENDEX 930,343.0,,nan,,2.5,,,5.0,,13.6,BLENDEX 930,343.0,,nan,,2.5,,,5.0,,,BLENDEX 930
MAF10-N-3260-11,311,10.625,BLENDEX 930,343.0,,nan,,2.5,,,5.0,,13.6,BLENDEX 930,343.0,,nan,,2.5,,,5.0,,,BLENDEX 930
MAF10-N-3260-11,312,10.625,BLENDEX 930,343.0,,nan,,2.8,,,5.0,,13.9,BLENDEX 930,343.0,,nan,,2.8,,,5.0,,,BLENDEX 930
MAF10-N-3260-11,408,10.625,VERTEX 50,808.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,808.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3260-11,409,10.625,VERTEX 50,756.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,750.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3260-11,410,10.625,VERTEX 50,749.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,750.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3260-11,411,10.625,VERTEX 50,676.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,603.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF10-N-3260-11,412,10.625,VERTEX 50,683.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,603.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF10-N-3260-11,1401,12.25,VERTEX 50,1038.0,,nan,,0.0,,,4.0,,16.3,VERTEX 50,1038.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1402,12.25,VERTEX 50,1018.0,,nan,,0.0,,,4.0,,16.3,VERTEX 50,1078.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1403,12.25,VERTEX 50,1002.0,,nan,,0.0,,,4.0,,16.0,VERTEX 50,1002.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1404,12.25,VERTEX 50,1054.0,,nan,,0.0,,,4.0,,16.0,VERTEX 50,1002.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1405,12.25,VERTEX 50,1076.0,,nan,,0.0,,,4.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1501,12.25,VERTEX 50,1031.0,,nan,,0.0,,,4.0,,16.3,VERTEX 50,1078.0,,nan,,0.0,,,5.0,,,VERTEX 50
